23651	10232	13072	B	0.993726
23652	10233	13799	B	0.980769
23653	10235	13329	B	0.25
23654	10237	13072	B	0.997491
23655	10242	11608	B	0.973684
23656	10243	10821	B	0.5
23657	10244	10693	B	0.916667
23658	10244	11549	B	0.916667
23659	10244	12124	B	0.416667
23660	10244	12475	B	0.833333
23661	10244	12475	B	0.833333
23662	10244	13439	B	0.916667
23663	10244	17431	B	0.166667
23664	10244	18675	B	0.755102
23665	10245	15212	B	0.927536
23666	10245	16342	B	0.997839
23667	10246	17880	B	0.999387
23668	10247	13072	B	0.994981
23669	10248	12402	B	0.75
23670	10248	14276	B	0.5
23671	10248	14594	B	0.783784
23672	10248	15568	B	0.836735
23673	10248	16036	B	0.25
23674	10248	19181	B	0.5
23675	10250	10250	B	0.125
23676	10250	13727	B	0.857143
23677	10250	14830	B	0.428571
23678	10250	19273	B	0.461538
23679	10251	18878	B	0.8
23680	10252	10712	B	0.6
23681	10252	17880	B	0.998774
23682	10253	12641	B	0.333333
23683	10255	16342	B	0.999568
23684	10256	14083	B	0.6
23685	10256	14107	B	0.6
23686	10257	10257	B	0.333333
23687	10260	13072	B	0.994981
23688	10261	13072	B	0.993726
23689	10265	16342	B	0.999136
23690	10267	17880	B	0.999387
23691	10268	16342	B	0.999136
23692	10268	17880	B	0.998774
23693	10270	15721	B	0.988764
23694	10271	19342	B	0.75
23695	10272	15721	B	0.988764
23696	10273	16342	B	0.999568
23697	10274	17880	B	0.999387
23698	10275	17880	B	0.999387
23699	10276	10276	B	0.125
23700	10276	11357	B	0.714286
23701	10276	17880	B	0.995708
23702	10276	17928	B	0.758621
23703	10278	14083	B	0.6
23704	10278	14107	B	0.6
23705	10279	14861	B	0.8
23706	10280	14083	B	0.6
23707	10280	14107	B	0.6
23708	10282	16342	B	0.999568
23709	10283	15043	B	0.97619
23710	10284	13072	B	0.993726
23711	10285	12143	B	0.997164
23712	10285	13072	B	0.993726
23713	10286	16880	B	0.978723
23714	10286	16881	B	0.981651
23715	10287	12133	B	0.2
23716	10287	15316	B	0.75
23717	10287	15800	B	0.25
23718	10288	11788	B	0.969231
23719	10288	16342	B	0.999136
23720	10290	13645	B	0.8
23721	10291	12143	B	0.999433
23722	10292	12315	B	0.928571
23723	10293	14208	B	0.666667
23724	10298	17584	B	0.25
23725	10299	12143	B	0.998866
23726	10300	11544	B	0.8
23727	10301	14083	B	0.6
23728	10301	14107	B	0.6
23729	10303	16342	B	0.999568
23730	10304	10304	B	0.25
23731	10305	15015	B	0.625
23732	10305	15467	B	0.7
23733	10305	15807	B	0.727273
23734	10307	12143	B	0.999433
23735	10308	16342	B	0.998704
23736	10308	16880	B	0.968085
23737	10309	12143	B	0.996597
23738	10309	13072	B	0.992472
23739	10310	15270	B	0.75
23740	10310	16342	B	0.998271
23741	10310	18039	B	0.75
23742	10311	12143	B	0.998866
23743	10312	16881	B	0.981651
23744	10316	16342	B	0.999568
23745	10318	14282	B	0.978723
23746	10318	15253	B	0.5
23747	10318	16885	B	0.166667
23748	10320	12315	B	0.928571
23749	10321	16342	B	0.999136
23750	10321	17880	B	0.998774
23751	10323	12143	B	0.999433
23752	10324	13072	B	0.991217
23753	10325	15043	B	0.97619
23754	10327	14676	B	0.5
23755	10328	16881	B	0.990826
23756	10329	10329	B	0.2
23757	10329	17665	B	0.968504
23758	10330	12143	B	0.999433
23759	10331	12744	B	0.982143
23760	10333	12744	B	0.982143
23761	10334	15786	B	0.666667
23762	10335	10720	B	0.5
23763	10337	11788	B	0.969231
23764	10337	17880	B	0.998774
23765	10338	13799	B	0.980769
23766	10342	14768	B	0.97619
23767	10343	17880	B	0.999387
23768	10344	15667	B	0.4
23769	10344	16342	B	0.998704
23770	10345	14479	B	0.142857
23771	10345	14481	B	0.75
23772	10345	17129	B	0.222222
23773	10345	17136	B	0.631579
23774	10346	10346	B	0.25
23775	10347	11373	B	0.991561
23776	10347	17880	B	0.996321
23777	10348	12910	B	0.9
23778	10349	16767	B	0.9375
23779	10350	14345	B	0.916667
23780	10351	12143	B	0.999433
23781	10353	16234	B	0.75
23782	10354	17880	B	0.998774
23783	10354	17880	B	0.998774
23784	10355	14768	B	0.97619
23785	10356	18042	B	0.96
23786	10357	12143	B	0.997731
23787	10358	12143	B	0.998298
23788	10359	17226	B	0.95
23789	10360	14921	B	0.916667
23790	10361	18042	B	0.96
23791	10363	10363	B	0.166667
23792	10363	15280	B	0.8
23793	10363	16849	B	0.6
23794	10364	16342	B	0.999136
23795	10364	17880	B	0.998774
23796	10365	10365	B	0.333333
23797	10366	16342	B	0.999568
23798	10367	13865	B	0.2
23799	10367	16652	B	0.75
23800	10367	17046	B	0.75
23801	10367	17048	B	0.75
23802	10368	11580	B	0.777778
23803	10368	13267	B	0.923077
23804	10369	13072	B	0.994981
23805	10370	14201	B	0.333333
23806	10370	18676	B	0.333333
23807	10372	14861	B	0.8
23808	10373	12143	B	0.999433
23809	10374	14282	B	0.995745
23810	10375	16571	B	0.5
23811	10376	11413	B	0.857143
23812	10377	17880	B	0.999387
23813	10378	10946	B	0.833333
23814	10378	14902	B	0.833333
23815	10378	14904	B	0.833333
23816	10378	15744	B	0.833333
23817	10378	15763	B	0.833333
23818	10381	12143	B	0.999433
23819	10382	10382	B	0.0454545
23820	10382	11109	B	0.571429
23821	10382	13031	B	0.952381
23822	10382	13393	B	0.904762
23823	10382	13394	B	0.904762
23824	10382	15637	B	0.761905
23825	10382	17473	B	0.952381
23826	10382	17475	B	0.333333
23827	10382	17478	B	0.952381
23828	10382	19713	B	0.904762
23829	10382	19822	B	0.904762
23830	10383	10383	B	0.0217391
23831	10383	10499	B	0.977778
23832	10383	10544	B	0.977778
23833	10383	11131	B	0.977778
23834	10383	11292	B	0.977778
23835	10383	11322	B	0.977778
23836	10383	11373	B	0.936709
23837	10383	12551	B	0.977778
23838	10383	12572	B	0.977778
23839	10383	12573	B	0.977778
23840	10383	12645	B	0.977778
23841	10383	13222	B	0.977778
23842	10383	13633	B	0.977778
23843	10383	14461	B	0.688889
23844	10383	16979	B	0.977778
23845	10383	17127	B	0.822222
23846	10383	17127	B	0.822222
23847	10383	17520	B	0.977778
23848	10383	17628	B	0.955556
23849	10383	17717	B	0.977778
23850	10383	17880	B	0.97241
23851	10383	19228	B	0.977778
23852	10384	17880	B	0.999387
23853	10385	10385	B	0.25
23854	10385	16577	B	0.5
23855	10386	15721	B	0.988764
23856	10387	13804	B	0.2
23857	10387	14146	B	0.166667
23858	10387	14177	B	0.2
23859	10387	17880	B	0.996934
23860	10388	15442	B	0.866667
23861	10388	15447	B	0.846154
23862	10389	12408	B	0.5
23863	10390	16342	B	0.998271
23864	10390	17181	B	0.969925
23865	10390	17823	B	0.967742
23866	10390	17880	B	0.997548
23867	10391	10557	B	0.5
23868	10392	16493	B	0.25
23869	10392	18607	B	0.25
23870	10394	10394	B	0.333333
23871	10395	10395	B	0.166667
23872	10395	16880	B	0.946809
23873	10396	15721	B	0.994382
23874	10397	12143	B	0.998298
23875	10397	13072	B	0.996236
23876	10398	12446	B	0.5
23877	10398	13484	B	0.5
23878	10401	15522	B	0.777778
23879	10402	12143	B	0.999433
23880	10403	13072	B	0.993726
23881	10404	19259	B	0.333333
23882	10407	11373	B	0.998594
23883	10408	16874	B	0.975309
23884	10408	16987	B	0.967742
23885	10410	15721	B	0.977528
23886	10413	16880	B	0.978723
23887	10413	17880	B	0.998774
23888	10415	14481	B	0.892857
23889	10415	16873	B	0.95082
23890	10415	16874	B	0.962963
23891	10416	16342	B	0.999568
23892	10417	12143	B	0.998866
23893	10419	19760	B	0.75
23894	10421	13072	B	0.997491
23895	10422	19732	B	0.8125
23896	10423	11373	B	0.998594
23897	10424	12143	B	0.998298
23898	10424	13072	B	0.996236
23899	10425	11642	B	0.952381
23900	10425	18579	B	0.5
23901	10426	16342	B	0.999568
23902	10429	17880	B	0.999387
23903	10430	10430	B	0.2
23904	10431	12143	B	0.999433
23905	10433	13072	B	0.996236
23906	10433	15721	B	0.983146
23907	10434	12143	B	0.999433
23908	10436	17431	B	0.6
23909	10436	17880	B	0.997548
23910	10436	18919	B	0.75
23911	10438	16342	B	0.999568
23912	10439	16868	B	0.5
23913	10440	12143	B	0.999433
23914	10441	12143	B	0.996029
23915	10443	13072	B	0.994981
23916	10444	16342	B	0.999136
23917	10444	16873	B	0.967213
23918	10445	17790	B	0.166667
23919	10445	17880	B	0.996321
23920	10445	17880	B	0.996321
23921	10448	14953	B	0.714286
23922	10449	12744	B	0.982143
23923	10452	12143	B	0.999433
23924	10453	11373	B	0.991561
23925	10453	15043	B	0.857143
23926	10453	17665	B	0.952756
23927	10454	13072	B	0.993726
23928	10455	14774	B	0.928571
23929	10456	11760	B	0.75
23930	10457	10457	B	0.142857
23931	10457	10621	B	0.833333
23932	10457	11373	B	0.991561
23933	10459	17880	B	0.999387
23934	10460	11373	B	0.998594
23935	10461	16342	B	0.999568
23936	10462	12143	B	0.999433
23937	10463	12143	B	0.999433
23938	10464	11373	B	0.998594
23939	10465	14921	B	0.916667
23940	10466	12571	B	0.555556
23941	10466	14241	B	0.2
23942	10467	12571	B	0.555556
23943	10467	14241	B	0.2
23944	10470	13239	B	0.875
23945	10471	18033	B	0.5
23946	10473	12143	B	0.999433
23947	10474	16342	B	0.999568
23948	10475	17880	B	0.999387
23949	10479	12143	B	0.998866
23950	10480	12143	B	0.999433
23951	10483	17823	B	0.991935
23952	10484	16342	B	0.999136
23953	10484	17880	B	0.998774
23954	10485	16950	B	0.987805
23955	10487	12143	B	0.999433
23956	10488	16342	B	0.999568
23957	10489	16099	B	0.988095
23958	10491	16342	B	0.998271
23959	10491	17880	B	0.997548
23960	10492	13072	B	0.993726
23961	10493	16278	B	0.25
23962	10493	16603	B	0.4
23963	10493	18698	B	0.666667
23964	10494	19348	B	0.75
23965	10495	19502	B	0.956522
23966	10496	10639	B	0.285714
23967	10496	11373	B	0.971871
23968	10496	11829	B	0.7
23969	10496	11829	B	0.7
23970	10496	13097	B	0.047619
23971	10496	14925	B	0.9
23972	10496	15794	B	0.354839
23973	10497	13799	B	0.980769
23974	10498	14282	B	0.995745
23975	10500	14397	B	0.964286
23976	10501	11373	B	0.998594
23977	10503	16342	B	0.999568
23978	10504	11373	B	0.991561
23979	10504	18100	B	0.5
23980	10504	19348	B	0.333333
23981	10505	13072	B	0.994981
23982	10507	11608	B	0.973684
23983	10510	14774	B	0.928571
23984	10512	17880	B	0.998774
23985	10512	17945	B	0.894737
23986	10513	17880	B	0.999387
23987	10514	17880	B	0.998774
23988	10515	17880	B	0.999387
23989	10516	14282	B	0.995745
23990	10517	17880	B	0.998774
23991	10517	19276	B	0.866667
23992	10518	16099	B	0.988095
23993	10521	17880	B	0.999387
23994	10522	17880	B	0.999387
23995	10524	12648	B	0.97619
23996	10525	17880	B	0.999387
23997	10526	11373	B	0.995781
23998	10526	16847	B	0.333333
23999	10526	18108	B	0.916667
24000	10527	17880	B	0.999387
24001	10528	17880	B	0.998161
24002	10528	19276	B	0.8
24003	10529	14594	B	0.945946
24004	10529	15568	B	0.959184
24005	10531	11211	B	0.75
24006	10531	11373	B	0.994374
24007	10531	16413	B	0.2
24008	10533	17880	B	0.999387
24009	10534	13933	B	0.333333
24010	10534	16342	B	0.998704
24011	10535	17880	B	0.999387
24012	10538	12143	B	0.996029
24013	10538	13072	B	0.991217
24014	10545	17880	B	0.998774
24015	10545	19276	B	0.866667
24016	10547	17880	B	0.999387
24017	10548	17880	B	0.999387
24018	10550	11232	B	0.8
24019	10550	11426	B	0.8
24020	10550	11427	B	0.8
24021	10551	17880	B	0.999387
24022	10552	14832	B	0.75
24023	10553	17880	B	0.998774
24024	10553	19276	B	0.866667
24025	10554	17880	B	0.998774
24026	10554	17880	B	0.998774
24027	10555	12143	B	0.999433
24028	10556	14478	B	0.909091
24029	10558	13673	B	0.8
24030	10559	14921	B	0.5
24031	10559	14929	B	0.454545
24032	10559	15015	B	0.25
24033	10559	15470	B	0.142857
24034	10559	15806	B	0.4
24035	10559	19200	B	0.5
24036	10560	17181	B	0.977444
24037	10560	17823	B	0.975806
24038	10560	17880	B	0.998161
24039	10561	17880	B	0.999387
24040	10562	10562	B	0.2
24041	10562	18149	B	0.2
24042	10563	17880	B	0.999387
24043	10564	12143	B	0.999433
24044	10565	12380	B	0.166667
24045	10565	16910	B	0.444444
24046	10565	19176	B	0.375
24047	10566	12143	B	0.997164
24048	10566	13072	B	0.993726
24049	10567	12143	B	0.999433
24050	10569	11332	B	0.833333
24051	10569	11336	B	0.875
24052	10570	17880	B	0.999387
24053	10572	15112	B	0.9375
24054	10573	17880	B	0.999387
24055	10574	12143	B	0.999433
24056	10575	17880	B	0.999387
24057	10576	12143	B	0.999433
24058	10577	16342	B	0.999136
24059	10580	12143	B	0.999433
24060	10584	13428	B	0.25
24061	10584	14849	B	0.666667
24062	10584	16206	B	0.666667
24063	10590	14385	B	0.333333
24064	10590	19431	B	0.333333
24065	10591	14282	B	0.995745
24066	10593	16342	B	0.999568
24067	10595	11373	B	0.998594
24068	10597	17617	B	0.96
24069	10598	12143	B	0.997164
24070	10599	16914	B	0.333333
24071	10599	16927	B	0.6
24072	10600	16881	B	0.981651
24073	10601	13420	B	0.857143
24074	10603	13072	B	0.993726
24075	10605	16880	B	0.989362
24076	10607	14481	B	0.928571
24077	10608	12143	B	0.998298
24078	10610	12143	B	0.999433
24079	10611	16342	B	0.999568
24080	10612	12143	B	0.999433
24081	10613	12143	B	0.999433
24082	10617	17815	B	0.923077
24083	10619	16342	B	0.999568
24084	10620	12143	B	0.997164
24085	10622	13259	B	0.916667
24086	10623	17617	B	0.96
24087	10624	12143	B	0.999433
24088	10626	14993	B	0.6
24089	10626	16945	B	0.4
24090	10626	19900	B	0.6
24091	10627	12143	B	0.999433
24092	10628	10628	B	0.25
24093	10628	18108	B	0.916667
24094	10629	12143	B	0.999433
24095	10631	11547	B	0.166667
24096	10631	11551	B	0.166667
24097	10633	11976	B	0.333333
24098	10635	13072	B	0.997491
24099	10636	13630	B	0.875
24100	10636	17880	B	0.998161
24101	10637	18042	B	0.96
24102	10639	10639	B	0.0344828
24103	10639	11373	B	0.960619
24104	10639	12818	B	0.348837
24105	10639	13322	B	0.464286
24106	10639	13672	B	0.928571
24107	10639	15126	B	0.642857
24108	10639	19501	B	0.607143
24109	10640	18493	B	0.9375
24110	10641	19744	B	0.666667
24111	10642	12143	B	0.999433
24112	10643	18493	B	0.9375
24113	10644	16342	B	0.999568
24114	10646	12089	B	0.875
24115	10649	11318	B	0.714286
24116	10649	13678	B	0.333333
24117	10652	17880	B	0.999387
24118	10653	18626	B	0.75
24119	10654	16099	B	0.988095
24120	10655	11077	B	0.5
24121	10655	11102	B	0.8
24122	10655	11621	B	0.8
24123	10655	19343	B	0.8
24124	10656	12143	B	0.999433
24125	10657	16642	B	0.857143
24126	10658	16642	B	0.857143
24127	10659	12143	B	0.997164
24128	10659	13072	B	0.993726
24129	10661	12143	B	0.997164
24130	10661	13072	B	0.993726
24131	10662	12610	B	0.5
24132	10663	15721	B	0.994382
24133	10665	12143	B	0.999433
24134	10667	12818	B	0.906977
24135	10667	12818	B	0.906977
24136	10669	14594	B	0.945946
24137	10669	14876	B	0.333333
24138	10670	13072	B	0.997491
24139	10672	16884	B	0.9
24140	10673	12738	B	0.666667
24141	10674	17880	B	0.999387
24142	10675	12143	B	0.999433
24143	10678	16342	B	0.999568
24144	10679	13313	B	0.9
24145	10679	13343	B	0.8
24146	10679	16197	B	0.4
24147	10679	16199	B	0.4
24148	10679	18972	B	0.8
24149	10680	12143	B	0.999433
24150	10681	16342	B	0.999568
24151	10682	14677	B	0.888889
24152	10683	12143	B	0.999433
24153	10685	19654	B	0.5
24154	10686	12143	B	0.999433
24155	10688	12143	B	0.999433
24156	10690	10690	B	0.166667
24157	10690	11151	B	0.8
24158	10690	12386	B	0.8
24159	10690	12998	B	0.6
24160	10691	13072	B	0.996236
24161	10692	13376	B	0.5
24162	10695	11399	B	0.5
24163	10696	11373	B	0.995781
24164	10696	16342	B	0.998704
24165	10697	11373	B	0.997187
24166	10698	11373	B	0.995781
24167	10698	17857	B	0.571429
24168	10699	11373	B	0.994374
24169	10699	16342	B	0.998271
24170	10699	17857	B	0.428571
24171	10700	10735	B	0.809524
24172	10700	12068	B	0.2
24173	10701	16342	B	0.999136
24174	10702	11373	B	0.998594
24175	10703	13072	B	0.996236
24176	10704	11373	B	0.998594
24177	10705	16342	B	0.999568
24178	10708	11373	B	0.991561
24179	10708	13097	B	0.7
24180	10708	14687	B	0.833333
24181	10708	15658	B	0.833333
24182	10708	17880	B	0.996321
24183	10709	11642	B	0.97619
24184	10710	11373	B	0.998594
24185	10711	11373	B	0.998594
24186	10712	11587	B	0.6
24187	10712	12048	B	0.666667
24188	10712	16882	B	0.827586
24189	10713	11871	B	0.333333
24190	10713	19602	B	0.333333
24191	10714	11373	B	0.998594
24192	10715	10725	B	0.5
24193	10715	17880	B	0.998774
24194	10717	10717	B	0.2
24195	10717	17053	B	0.733333
24196	10719	15267	B	0.5
24197	10719	15268	B	0.5
24198	10720	11373	B	0.991561
24199	10720	13097	B	0.7
24200	10720	15212	B	0.913043
24201	10720	16342	B	0.997407
24202	10721	15724	B	0.5
24203	10722	12709	B	0.25
24204	10723	12709	B	0.25
24205	10724	12818	B	0.953488
24206	10724	18877	B	0.833333
24207	10725	12499	B	0.75
24208	10725	17880	B	0.997548
24209	10725	19168	B	0.75
24210	10728	15043	B	0.97619
24211	10729	10729	B	0.142857
24212	10730	16342	B	0.999136
24213	10731	11373	B	0.998594
24214	10732	13072	B	0.996236
24215	10733	17880	B	0.999387
24216	10734	12143	B	0.999433
24217	10735	11050	B	0.809524
24218	10735	12068	B	0.761905
24219	10735	12829	B	0.4
24220	10735	14749	B	0.857143
24221	10735	17306	B	0.761905
24222	10735	18877	B	0.428571
24223	10738	11373	B	0.998594
24224	10739	12143	B	0.999433
24225	10740	12143	B	0.998866
24226	10743	16342	B	0.999568
24227	10744	17880	B	0.999387
24228	10748	16342	B	0.999568
24229	10749	12143	B	0.999433
24230	10751	16342	B	0.999136
24231	10753	12143	B	0.998298
24232	10753	15721	B	0.983146
24233	10757	15721	B	0.988764
24234	10760	17880	B	0.999387
24235	10761	11373	B	0.998594
24236	10767	11373	B	0.998594
24237	10768	13072	B	0.996236
24238	10768	14477	B	0.833333
24239	10769	12143	B	0.999433
24240	10770	11373	B	0.997187
24241	10770	17880	B	0.998774
24242	10771	16342	B	0.999136
24243	10771	17372	B	0.714286
24244	10777	10777	B	0.125
24245	10777	10842	B	0.857143
24246	10777	12546	B	0.857143
24247	10778	13072	B	0.994981
24248	10779	16342	B	0.999568
24249	10781	12143	B	0.999433
24250	10783	17169	B	0.666667
24251	10786	19618	B	0.5
24252	10787	18032	B	0.933333
24253	10788	13093	B	0.333333
24254	10788	15728	B	0.75
24255	10788	17964	B	0.333333
24256	10789	17880	B	0.999387
24257	10790	17181	B	0.977444
24258	10790	17575	B	0.863636
24259	10790	17880	B	0.998161
24260	10791	17880	B	0.999387
24261	10792	14340	B	0.5
24262	10792	14475	B	0.333333
24263	10792	14477	B	0.777778
24264	10792	14478	B	0.818182
24265	10793	16137	B	0.857143
24266	10796	15278	B	0.928571
24267	10798	17880	B	0.999387
24268	10799	17431	B	0.9
24269	10800	11373	B	0.997187
24270	10800	17823	B	0.983871
24271	10801	17880	B	0.998774
24272	10801	17880	B	0.998774
24273	10803	19818	B	0.75
24274	10804	16342	B	0.998704
24275	10804	17880	B	0.998161
24276	10806	16409	B	0.666667
24277	10806	17992	B	0.666667
24278	10807	13072	B	0.998745
24279	10808	14282	B	0.995745
24280	10809	17596	B	0.5
24281	10809	19391	B	0.666667
24282	10810	17880	B	0.999387
24283	10811	13027	B	0.6
24284	10812	13072	B	0.996236
24285	10813	10813	B	0.25
24286	10813	19181	B	0.8125
24287	10815	13072	B	0.994981
24288	10816	17880	B	0.999387
24289	10817	14768	B	0.97619
24290	10818	11373	B	0.998594
24291	10820	12143	B	0.998866
24292	10822	14921	B	0.916667
24293	10823	16342	B	0.998704
24294	10825	13906	B	0.8
24295	10826	13664	B	0.25
24296	10826	13755	B	0.4
24297	10827	14768	B	0.97619
24298	10828	16342	B	0.999568
24299	10831	11372	B	0.966667
24300	10832	17880	B	0.999387
24301	10834	15721	B	0.988764
24302	10836	17880	B	0.999387
24303	10837	16950	B	0.987805
24304	10838	12143	B	0.999433
24305	10839	12143	B	0.998866
24306	10840	12143	B	0.999433
24307	10841	11297	B	0.375
24308	10841	11784	B	0.625
24309	10841	14033	B	0.875
24310	10841	19619	B	0.625
24311	10845	10845	B	0.2
24312	10845	17480	B	0.636364
24313	10846	18763	B	0.75
24314	10847	15212	B	0.913043
24315	10848	16977	B	0.95
24316	10849	16365	B	0.827586
24317	10850	16881	B	0.990826
24318	10852	10852	B	0.333333
24319	10853	16430	B	0.142857
24320	10855	12143	B	0.999433
24321	10857	12143	B	0.998298
24322	10858	16342	B	0.998704
24323	10858	16632	B	0.25
24324	10862	12143	B	0.999433
24325	10864	11372	B	0.8
24326	10864	12577	B	0.833333
24327	10864	14362	B	0.833333
24328	10864	17448	B	0.666667
24329	10864	17989	B	0.833333
24330	10865	10865	B	0.2
24331	10865	13250	B	0.2
24332	10868	13882	B	0.962963
24333	10869	16342	B	0.998271
24334	10869	17880	B	0.997548
24335	10870	11305	B	0.970149
24336	10870	11373	B	0.997187
24337	10872	11305	B	0.925373
24338	10872	11373	B	0.992968
24339	10872	16880	B	0.946809
24340	10872	18044	B	0.8
24341	10874	12143	B	0.999433
24342	10875	13604	B	0.333333
24343	10875	15152	B	0.666667
24344	10875	19575	B	0.333333
24345	10876	11373	B	0.994374
24346	10876	16874	B	0.950617
24347	10876	17181	B	0.969925
24348	10877	12143	B	0.999433
24349	10882	18708	B	0.333333
24350	10883	16342	B	0.999568
24351	10885	11513	B	0.333333
24352	10885	11515	B	0.333333
24353	10886	16342	B	0.999568
24354	10887	11373	B	0.994374
24355	10887	12228	B	0.75
24356	10887	17119	B	0.75
24357	10888	17880	B	0.999387
24358	10889	13072	B	0.993726
24359	10891	10891	B	0.2
24360	10891	17778	B	0.2
24361	10893	13561	B	0.5
24362	10895	19725	B	0.75
24363	10896	11253	B	0.5
24364	10898	19415	B	0.818182
24365	10899	13629	B	0.666667
24366	10901	13072	B	0.993726
24367	10902	15134	B	0.714286
24368	10902	16509	B	0.714286
24369	10902	17880	B	0.995708
24370	10904	14814	B	0.8
24371	10904	17880	B	0.996934
24372	10904	19276	B	0.666667
24373	10905	12758	B	0.4
24374	10906	12143	B	0.999433
24375	10907	19415	B	0.909091
24376	10908	17880	B	0.999387
24377	10909	12143	B	0.998866
24378	10910	10910	B	0.125
24379	10910	19821	B	0.857143
24380	10912	10912	B	0.2
24381	10912	17106	B	0.8
24382	10912	17106	B	0.8
24383	10913	11608	B	0.960526
24384	10913	12650	B	0.9
24385	10914	11305	B	0.970149
24386	10914	11373	B	0.997187
24387	10916	18568	B	0.5
24388	10917	12675	B	0.4
24389	10917	17648	B	0.4
24390	10917	19474	B	0.7
24391	10918	18534	B	0.5
24392	10921	17880	B	0.999387
24393	10922	12143	B	0.997731
24394	10922	13072	B	0.994981
24395	10923	13879	B	0.923077
24396	10923	17880	B	0.998774
24397	10925	17880	B	0.999387
24398	10926	14481	B	0.964286
24399	10927	13072	B	0.994981
24400	10928	10928	B	0.25
24401	10930	12143	B	0.999433
24402	10931	16342	B	0.999568
24403	10932	13072	B	0.997491
24404	10933	11373	B	0.994374
24405	10933	16342	B	0.998271
24406	10933	17857	B	0.428571
24407	10935	13072	B	0.994981
24408	10938	16342	B	0.999568
24409	10939	12143	B	0.998866
24410	10941	15603	B	0.333333
24411	10942	13072	B	0.993726
24412	10943	16987	B	0.967742
24413	10943	17869	B	0.333333
24414	10944	16191	B	0.5
24415	10944	17880	B	0.998774
24416	10945	17880	B	0.999387
24417	10947	16950	B	0.987805
24418	10948	11647	B	0.666667
24419	10948	13318	B	0.6
24420	10948	14556	B	0.571429
24421	10948	16081	B	0.333333
24422	10949	18403	B	0.333333
24423	10951	13072	B	0.996236
24424	10952	17880	B	0.999387
24425	10953	13072	B	0.997491
24426	10954	14921	B	0.583333
24427	10954	16197	B	0.166667
24428	10954	18338	B	0.375
24429	10954	18784	B	0.166667
24430	10955	14279	B	0.807692
24431	10955	16880	B	0.946809
24432	10956	16342	B	0.999136
24433	10957	16633	B	0.333333
24434	10958	12143	B	0.999433
24435	10960	17880	B	0.999387
24436	10963	11306	B	0.666667
24437	10964	11306	B	0.666667
24438	10965	16342	B	0.999568
24439	10967	16342	B	0.999568
24440	10968	14637	B	0.75
24441	10968	15112	B	0.75
24442	10968	18644	B	0.75
24443	10969	11499	B	0.25
24444	10969	11500	B	0.2
24445	10969	15212	B	0.942029
24446	10972	14137	B	0.777778
24447	10972	16200	B	0.777778
24448	10973	15059	B	0.916667
24449	10974	17314	B	0.5
24450	10976	13216	B	0.5
24451	10977	11373	B	0.998594
24452	10979	12143	B	0.999433
24453	10980	13072	B	0.993726
24454	10981	17880	B	0.999387
24455	10982	11373	B	0.998594
24456	10983	12752	B	0.5
24457	10984	12143	B	0.997731
24458	10984	15721	B	0.977528
24459	10985	12143	B	0.999433
24460	10986	14282	B	0.995745
24461	10987	11373	B	0.985935
24462	10987	11373	B	0.985935
24463	10987	16342	B	0.995678
24464	10987	16950	B	0.878049
24465	10987	17823	B	0.919355
24466	10987	17880	B	0.993869
24467	10987	18116	B	0.9
24468	10988	13072	B	0.994981
24469	10990	16873	B	0.967213
24470	10990	16882	B	0.931035
24471	10991	12143	B	0.997731
24472	10991	13072	B	0.994981
24473	10993	15568	B	0.959184
24474	10998	12143	B	0.999433
24475	10999	12143	B	0.999433
24476	11001	11373	B	0.998594
24477	11003	11373	B	0.998594
24478	11004	14166	B	0.833333
24479	11005	11373	B	0.997187
24480	11006	11373	B	0.998594
24481	11008	11373	B	0.998594
24482	11009	16881	B	0.990826
24483	11010	13207	B	0.5
24484	11010	17327	B	0.5
24485	11012	12143	B	0.996597
24486	11012	13072	B	0.992472
24487	11013	12143	B	0.999433
24488	11018	18439	B	0.5
24489	11019	11026	B	0.0588235
24490	11019	11373	B	0.97609
24491	11019	11519	B	0.941176
24492	11019	15100	B	0.941176
24493	11019	17549	B	0.941176
24494	11019	19530	B	0.294118
24495	11019	19530	B	0.294118
24496	11021	16342	B	0.999136
24497	11023	16342	B	0.999568
24498	11025	11026	B	0.375
24499	11025	11028	B	0.444444
24500	11025	11031	B	0.545455
24501	11025	14469	B	0.655172
24502	11025	19665	B	0.565217
24503	11025	19760	B	0.375
24504	11025	19825	B	0.285714
24505	11026	11031	B	0.272727
24506	11026	11248	B	0.375
24507	11026	11250	B	0.3125
24508	11026	14469	B	0.448276
24509	11026	14696	B	0.3125
24510	11026	16650	B	0.111111
24511	11026	16862	B	0.3125
24512	11026	19665	B	0.304348
24513	11026	19760	B	0.0588235
24514	11026	19825	B	0.125
24515	11027	14469	B	0.793103
24516	11027	16531	B	0.625
24517	11027	16650	B	0.666667
24518	11028	11031	B	0.181818
24519	11028	12753	B	0.722222
24520	11028	13931	B	0.611111
24521	11028	13971	B	0.444444
24522	11028	14469	B	0.37931
24523	11028	14696	B	0.388889
24524	11028	15264	B	0.222222
24525	11028	16531	B	0.111111
24526	11028	16650	B	0.0526316
24527	11029	11029	B	0.2
24528	11029	11761	B	0.2
24529	11029	13971	B	0.6
24530	11030	13072	B	0.993726
24531	11031	11031	B	0.0434783
24532	11031	11248	B	0.545455
24533	11031	11250	B	0.5
24534	11031	14469	B	0.241379
24535	11031	14696	B	0.5
24536	11031	16862	B	0.5
24537	11031	16865	B	0.727273
