2535	0	0	0	1	0.00352113
2536	0	0	0	4	0.0140845
2537	0	0	0	1	0.00352113
2538	0	0	0	1	0.00352113
2539	0	0	0	1	0.00352113
2540	0	0	0	1	0.00352113
2541	0	0	0	1	0.00352113
2542	0	0	0	5	0.0176056
2543	0	0	0	7	0.0246479
2544	0	0	0	1	0.00352113
2545	0	0	0	2	0.00704225
2546	0	0	0	1	0.00352113
2547	0	0	0	1	0.00352113
2548	0	0	0	11	0.0387324
2549	0	0	0	2	0.00704225
2550	0	0	0	1	0.00352113
2551	0	0	0	1	0.00352113
2552	0	0	0	3	0.0105634
2553	0	0	0	2	0.00704225
2554	0	0	0	5	0.0176056
2555	0	0	0	1	0.00352113
2556	0	0	0	1	0.00352113
2557	0	0	0	1	0.00352113
2558	0	0	0	1	0.00352113
2559	0	0	0	1	0.00352113
2560	0	0	0	1	0.00352113
2561	0	0	0	1	0.00352113
2562	0	0	0	5	0.0176056
2563	0	0	0	4	0.0140845
2564	0	0	0	1	0.00352113
2565	0	0	0	3	0.0105634
2566	0	0	0	5	0.0176056
2567	0	0	0	2	0.00704225
2568	0	0	0	22	0.0774648
2569	0	0	0	2	0.00704225
2570	0	0	0	1	0.00352113
2571	0	0	0	1	0.00352113
2572	0	0	0	1	0.00352113
2573	0	0	0	2	0.00704225
2574	0	0	0	1	0.00352113
2575	0	0	0	1	0.00352113
2576	0	0	0	1	0.00352113
2577	0	0	0	1	0.00352113
2578	0	0	0	1	0.00352113
2579	0	0	0	1	0.00352113
2580	0	0	0	1	0.00352113
2581	0	0	0	5	0.0176056
2582	0	0	0	1	0.00352113
2583	0	0	0	1	0.00352113
2584	0	0	0	2	0.00704225
2585	0	0	0	4	0.0140845
2586	0	0	0	4	0.0140845
2587	0	0	0	1	0.00352113
2588	0	0	0	6	0.0211268
2589	0	0	0	3	0.0105634
2590	0	0	0	1	0.00352113
2591	0	0	0	1	0.00352113
2592	0	0	0	1	0.00352113
2593	0	0	0	3	0.0105634
2594	0	0	0	2	0.00704225
2595	0	0	0	1	0.00352113
2596	0	0	0	1	0.00352113
2597	0	0	0	7	0.0246479
2598	0	0	0	4	0.0140845
2599	0	0	0	5	0.0176056
2600	0	0	0	1	0.00352113
2601	0	0	0	1	0.00352113
2602	0	0	0	4	0.0140845
2603	0	0	0	4	0.0140845
2604	0	0	0	1	0.00352113
2605	0	0	0	1	0.00352113
2606	0	0	0	1	0.00352113
2607	0	0	0	8	0.028169
2608	0	0	0	3	0.0105634
2609	0	0	0	2	0.00704225
2610	0	0	0	32	0.112676
2611	0	0	0	1	0.00352113
2612	0	0	0	2	0.00704225
2613	0	0	0	1	0.00352113
2614	0	0	0	1	0.00352113
2615	0	0	0	8	0.028169
2616	0	0	0	9	0.0316901
2617	0	0	0	3	0.0105634
2618	0	0	0	1	0.00352113
2619	0	0	0	15	0.0528169
2620	0	0	0	3	0.0105634
2621	0	0	0	60	0.211268
2622	0	0	0	1	0.00352113
2623	0	0	0	21	0.0739437
2624	0	0	0	2	0.00704225
2625	0	0	0	2	0.00704225
2626	0	0	0	1	0.00352113
2627	0	0	0	5	0.0176056
2628	0	0	0	4	0.0140845
2629	0	0	0	1	0.00352113
2630	0	0	0	45	0.158451
2631	0	0	0	2	0.00704225
2632	0	0	0	6	0.0211268
2633	0	0	0	2	0.00704225
2634	0	0	0	2	0.00704225
2635	0	0	0	2	0.00704225
2636	0	0	0	1	0.00352113
2637	0	0	0	3	0.0105634
2638	0	0	0	1	0.00352113
2639	0	0	0	2	0.00704225
2640	0	0	0	6	0.0211268
2641	0	0	0	4	0.0140845
2642	0	0	0	2	0.00704225
2643	0	0	0	4	0.0140845
2644	0	0	0	3	0.0105634
2645	0	0	0	1	0.00352113
2646	0	0	0	25	0.0880282
2647	0	0	0	3	0.0105634
2648	0	0	0	2	0.00704225
2649	0	0	0	1	0.00352113
2650	0	0	0	4	0.0140845
2651	0	0	0	69	0.242958
2652	0	0	0	1	0.00352113
2653	0	0	0	5	0.0176056
2654	0	0	0	4	0.0140845
2655	0	0	0	19	0.0669014
2656	0	0	0	4	0.0140845
2657	0	0	0	11	0.0387324
2658	0	0	0	1	0.00352113
2659	0	0	0	3	0.0105634
2660	0	0	0	6	0.0211268
2661	0	0	0	3	0.0105634
2662	0	0	0	1	0.00352113
2663	0	0	0	1	0.00352113
2664	0	0	0	33	0.116197
2665	0	0	0	19	0.0669014
2666	0	0	0	1	0.00352113
2667	0	0	0	1	0.00352113
2668	0	0	0	1	0.00352113
2669	0	0	0	2	0.00704225
2670	0	0	0	2	0.00704225
2671	0	0	0	1	0.00352113
2672	0	0	0	7	0.0246479
2673	0	0	0	2	0.00704225
2674	0	0	0	1	0.00352113
2675	0	0	0	5	0.0176056
2676	0	0	0	1	0.00352113
2677	0	0	0	2	0.00704225
2678	0	0	0	1	0.00352113
2679	0	0	0	9	0.0316901
2680	0	0	0	1	0.00352113
2681	0	0	0	1	0.00352113
2682	0	0	0	1	0.00352113
2683	0	0	0	1	0.00352113
2684	0	0	0	12	0.0422535
2685	0	0	0	3	0.0105634
2686	0	0	0	2	0.00704225
2687	0	0	0	1	0.00352113
2688	0	0	0	36	0.126761
2689	0	0	0	2	0.00704225
2690	0	0	0	2	0.00704225
2691	0	0	0	1	0.00352113
2692	0	0	0	1	0.00352113
2693	0	0	0	1	0.00352113
2694	0	0	0	1	0.00352113
2695	0	0	0	1	0.00352113
2696	0	0	0	2	0.00704225
2697	0	0	0	9	0.0316901
2698	0	0	0	1	0.00352113
2699	0	0	0	3	0.0105634
2700	0	0	0	1	0.00352113
2701	0	0	0	1	0.00352113
2702	0	0	0	11	0.0387324
2703	0	0	0	2	0.00704225
2704	0	0	0	1	0.00352113
2705	0	0	0	1	0.00352113
2706	0	0	0	2	0.00704225
2707	0	0	0	1	0.00352113
2708	0	0	0	1	0.00352113
2709	0	0	0	1	0.00352113
2710	0	0	0	1	0.00352113
2711	0	0	0	1	0.00352113
2712	0	0	0	1	0.00352113
2713	0	0	0	1	0.00352113
2714	0	0	0	1	0.00352113
2715	0	0	0	1	0.00352113
2716	0	0	0	2	0.00704225
2717	0	0	0	1	0.00352113
2718	0	0	0	1	0.00352113
2719	0	0	0	3	0.0105634
2720	0	0	0	1	0.00352113
2721	0	0	0	1	0.00352113
2722	0	0	0	3	0.0105634
2723	0	0	0	100	0.352113
2724	0	0	0	1	0.00352113
2725	0	0	0	2	0.00704225
2726	0	0	0	13	0.0457746
2727	0	0	0	4	0.0140845
2728	0	0	0	1	0.00352113
2729	0	0	0	1	0.00352113
2730	0	0	0	2	0.00704225
2731	0	0	0	1	0.00352113
2732	0	0	0	4	0.0140845
2733	0	0	0	3	0.0105634
2734	0	0	0	11	0.0387324
2735	0	0	0	24	0.084507
2736	0	0	0	1	0.00352113
2737	0	0	0	13	0.0457746
2738	0	0	0	1	0.00352113
2739	0	0	0	4	0.0140845
2740	0	0	0	2	0.00704225
2741	0	0	0	1	0.00352113
2742	0	0	0	6	0.0211268
2743	0	0	0	7	0.0246479
2744	0	0	0	1	0.00352113
2745	0	0	0	3	0.0105634
2746	0	0	0	1	0.00352113
2747	0	0	0	34	0.119718
2748	0	0	0	2	0.00704225
2749	0	0	0	2	0.00704225
2750	0	0	0	1	0.00352113
2751	0	0	0	7	0.0246479
2752	0	0	0	1	0.00352113
2753	0	0	0	2	0.00704225
2754	0	0	0	2	0.00704225
2755	0	0	0	1	0.00352113
2756	0	0	0	2	0.00704225
2757	0	0	0	1	0.00352113
2758	0	0	0	4	0.0140845
2759	0	0	0	5	0.0176056
2760	0	0	0	5	0.0176056
2761	0	0	0	1	0.00352113
2762	0	0	0	1	0.00352113
2763	0	0	0	2	0.00704225
2764	0	0	0	2	0.00704225
2765	0	0	0	1	0.00352113
2766	0	0	0	1	0.00352113
2767	0	0	0	1	0.00352113
2768	0	0	0	1	0.00352113
2769	0	0	0	1	0.00352113
2770	0	0	0	1	0.00352113
2771	0	0	0	3	0.0105634
2772	0	0	0	1	0.00352113
2773	0	0	0	2	0.00704225
2774	0	0	0	2	0.00704225
2775	0	0	0	1	0.00352113
2776	0	0	0	1	0.00352113
2777	0	0	0	39	0.137324
2778	0	0	0	3	0.0105634
2779	0	0	0	7	0.0246479
2780	0	0	0	1	0.00352113
2781	0	0	0	2	0.00704225
2782	0	0	0	1	0.00352113
2783	0	0	0	1	0.00352113
2784	0	0	0	1	0.00352113
2785	0	0	0	1	0.00352113
2786	0	0	0	1	0.00352113
2787	0	0	0	2	0.00704225
2788	0	0	0	1	0.00352113
2789	0	0	0	3	0.0105634
2790	0	0	0	2	0.00704225
2791	0	0	0	1	0.00352113
2792	0	0	0	1	0.00352113
2793	0	0	0	4	0.0140845
2794	0	0	0	1	0.00352113
2795	0	0	0	3	0.0105634
2796	0	0	0	1	0.00352113
2797	0	0	0	5	0.0176056
2798	0	0	0	2	0.00704225
2799	0	0	0	1	0.00352113
2800	0	0	0	1	0.00352113
2801	0	0	0	1	0.00352113
2802	0	0	0	1	0.00352113
2803	0	0	0	1	0.00352113
2804	0	0	0	3	0.0105634
2805	0	0	0	1	0.00352113
2806	0	0	0	1	0.00352113
2807	0	0	0	2	0.00704225
2808	0	0	0	2	0.00704225
2809	0	0	0	5	0.0176056
2810	0	0	0	1	0.00352113
2811	0	0	0	1	0.00352113
2812	0	0	0	1	0.00352113
2813	0	0	0	1	0.00352113
2814	0	0	0	1	0.00352113
2815	0	0	0	1	0.00352113
2816	0	0	0	1	0.00352113
2817	0	0	0	4	0.0140845
2818	0	0	0	1	0.00352113
2819	0	0	0	2	0.00704225
2820	0	0	0	1	0.00352113
2821	0	0	0	1	0.00352113
2822	0	0	0	1	0.00352113
2823	0	0	0	1	0.00352113
2824	0	0	0	1	0.00352113
2825	0	0	0	1	0.00352113
2826	0	0	0	1	0.00352113
2827	0	0	0	7	0.0246479
2828	0	0	0	8	0.028169
2829	0	0	0	3	0.0105634
2830	0	0	0	4	0.0140845
2831	0	0	0	1	0.00352113
2832	0	0	0	1	0.00352113
2833	0	0	0	2	0.00704225
2834	0	0	0	1	0.00352113
2835	0	0	0	1	0.00352113
2836	0	0	0	1	0.00352113
2837	0	0	0	4	0.0140845
2838	0	0	0	1	0.00352113
2839	0	0	0	3	0.0105634
2840	0	0	0	11	0.0387324
2841	0	0	0	1	0.00352113
2842	0	0	0	33	0.116197
2843	0	0	0	8	0.028169
2844	0	0	0	1	0.00352113
2845	0	0	0	1	0.00352113
2846	0	0	0	4	0.0140845
2847	0	0	0	1	0.00352113
2848	0	0	0	2	0.00704225
2849	0	0	0	2	0.00704225
2850	0	0	0	1	0.00352113
2851	0	0	0	1	0.00352113
2852	0	0	0	1	0.00352113
2853	0	0	0	22	0.0774648
2854	0	0	0	15	0.0528169
2855	0	0	0	2	0.00704225
2856	0	0	0	4	0.0140845
2857	0	0	0	1	0.00352113
2858	0	0	0	2	0.00704225
2859	0	0	0	4	0.0140845
2860	0	0	0	3	0.0105634
2861	0	0	0	1	0.00352113
2862	0	0	0	4	0.0140845
2863	0	0	0	11	0.0387324
2864	0	0	0	2	0.00704225
2865	0	0	0	7	0.0246479
2866	0	0	0	1	0.00352113
2867	0	0	0	1	0.00352113
2868	0	0	0	1	0.00352113
2869	0	0	0	10	0.0352113
2870	0	0	0	5	0.0176056
2871	0	0	0	1	0.00352113
2872	0	0	0	1	0.00352113
2873	0	0	0	1	0.00352113
2874	0	0	0	1	0.00352113
2875	0	0	0	2	0.00704225
2876	0	0	0	5	0.0176056
2877	0	0	0	5	0.0176056
2878	0	0	0	14	0.0492958
2879	0	0	0	40	0.140845
2880	0	0	0	1	0.00352113
2881	0	0	0	2	0.00704225
2882	0	0	0	1	0.00352113
2883	0	0	0	1	0.00352113
2884	0	0	0	4	0.0140845
2885	0	0	0	22	0.0774648
2886	0	0	0	1	0.00352113
2887	0	0	0	1	0.00352113
2888	0	0	0	2	0.00704225
2889	0	0	0	2	0.00704225
2890	0	0	0	44	0.15493
2891	0	0	0	10	0.0352113
2892	0	0	0	1	0.00352113
2893	0	0	0	56	0.197183
2894	0	0	0	1	0.00352113
2895	0	0	0	1	0.00352113
2896	0	0	0	2	0.00704225
2897	0	0	0	6	0.0211268
2898	0	0	0	15	0.0528169
2899	0	0	0	2	0.00704225
2900	0	0	0	3	0.0105634
2901	0	0	0	2	0.00704225
2902	0	0	0	2	0.00704225
2903	0	0	0	1	0.00352113
2904	0	0	0	1	0.00352113
2905	0	0	0	4	0.0140845
2906	0	0	0	1	0.00352113
2907	0	0	0	1	0.00352113
2908	0	0	0	4	0.0140845
2909	0	0	0	2	0.00704225
2910	0	0	0	2	0.00704225
2911	0	0	0	7	0.0246479
2912	0	0	0	2	0.00704225
2913	0	0	0	5	0.0176056
2914	0	0	0	10	0.0352113
2915	0	0	0	1	0.00352113
2916	0	0	0	1	0.00352113
2917	0	0	0	1	0.00352113
2918	0	0	0	2	0.00704225
2919	0	0	0	3	0.0105634
2920	0	0	0	4	0.0140845
2921	0	0	0	1	0.00352113
2922	0	0	0	1	0.00352113
2923	0	0	0	1	0.00352113
2924	0	0	0	1	0.00352113
2925	0	0	0	14	0.0492958
2926	0	0	0	1	0.00352113
2927	0	0	0	3	0.0105634
2928	0	0	0	21	0.0739437
2929	0	0	0	4	0.0140845
2930	0	0	0	5	0.0176056
2931	0	0	0	1	0.00352113
2932	0	0	0	1	0.00352113
2933	0	0	0	2	0.00704225
2934	0	0	0	89	0.31338
2935	0	0	0	9	0.0316901
2936	0	0	0	5	0.0176056
2937	0	0	0	1	0.00352113
2938	0	0	0	3	0.0105634
2939	0	0	0	20	0.0704225
2940	0	0	0	11	0.0387324
2941	0	0	0	3	0.0105634
2942	0	0	0	1	0.00352113
2943	0	0	0	3	0.0105634
2944	0	0	0	12	0.0422535
2945	0	0	0	3	0.0105634
2946	0	0	0	2	0.00704225
2947	0	0	0	82	0.288732
2948	0	0	0	4	0.0140845
2949	0	0	0	6	0.0211268
2950	0	0	0	1	0.00352113
2951	0	0	0	5	0.0176056
2952	0	0	0	8	0.028169
2953	0	0	0	4	0.0140845
2954	0	0	0	1	0.00352113
2955	0	0	0	2	0.00704225
2956	0	0	0	210	0.739437
2957	0	0	0	2	0.00704225
2958	0	0	0	2	0.00704225
2959	0	0	0	1	0.00352113
2960	0	0	0	1	0.00352113
2961	0	0	0	1	0.00352113
2962	0	0	0	40	0.140845
2963	0	0	0	1	0.00352113
2964	0	0	0	1	0.00352113
2965	0	0	0	37	0.130282
2966	0	0	0	1	0.00352113
2967	0	0	0	2	0.00704225
2968	0	0	0	1	0.00352113
2969	0	0	0	1	0.00352113
2970	0	0	0	2	0.00704225
2971	0	0	0	3	0.0105634
2972	0	0	0	10	0.0352113
2973	0	0	0	2	0.00704225
2974	0	0	0	4	0.0140845
2975	0	0	0	2	0.00704225
2976	0	0	0	11	0.0387324
2977	0	0	0	1	0.00352113
2978	0	0	0	62	0.21831
2979	0	0	0	4	0.0140845
2980	0	0	0	1	0.00352113
2981	0	0	0	1	0.00352113
2982	0	0	0	6	0.0211268
2983	0	0	0	2	0.00704225
2984	0	0	0	1	0.00352113
2985	0	0	0	103	0.362676
2986	0	0	0	7	0.0246479
2987	0	0	0	3	0.0105634
2988	0	0	0	2	0.00704225
2989	0	0	0	2	0.00704225
2990	0	0	0	3	0.0105634
2991	0	0	0	4	0.0140845
2992	0	0	0	3	0.0105634
2993	0	0	0	70	0.246479
2994	0	0	0	4	0.0140845
2995	0	0	0	5	0.0176056
2996	0	0	0	140	0.492958
2997	0	0	0	25	0.0880282
2998	0	0	0	6	0.0211268
2999	0	0	0	34	0.119718
3000	0	0	0	1	0.00352113
3001	0	0	0	2	0.00704225
3002	0	0	0	5	0.0176056
3003	0	0	0	45	0.158451
3004	0	0	0	1	0.00352113
3005	0	0	0	13	0.0457746
3006	0	0	0	2	0.00704225
3007	0	0	0	3	0.0105634
3008	0	0	0	3	0.0105634
3009	0	0	0	2	0.00704225
3010	0	0	0	1	0.00352113
3011	0	0	0	49	0.172535
3012	0	0	0	2	0.00704225
3013	0	0	0	5	0.0176056
3014	0	0	0	3	0.0105634
3015	0	0	0	2	0.00704225
3016	0	0	0	2	0.00704225
3017	0	0	0	7	0.0246479
3018	0	0	0	1	0.00352113
3019	0	0	0	4	0.0140845
3020	0	0	0	1	0.00352113
3021	0	0	0	4	0.0140845
3022	0	0	0	3	0.0105634
3023	0	0	0	2	0.00704225
3024	0	0	0	9	0.0316901
