20351	0	0	0	2	0.000499875
20352	0	0	0	1	0.000249938
20353	0	0	0	5	0.00124969
20354	0	0	0	12	0.00299925
20355	0	0	0	1	0.000249938
20356	0	0	0	1	0.000249938
20357	0	0	0	5	0.00124969
20358	0	0	0	1	0.000249938
20359	0	0	0	1	0.000249938
20360	0	0	0	5	0.00124969
20361	0	0	0	1	0.000249938
20362	0	0	0	3	0.000749813
20363	0	0	0	457	0.114221
20364	0	0	0	3	0.000749813
20365	0	0	0	2	0.000499875
20366	0	0	0	7	0.00174956
20367	0	0	0	1	0.000249938
20368	0	0	0	1	0.000249938
20369	0	0	0	1	0.000249938
20370	0	0	0	10	0.00249938
20371	0	0	0	10	0.00249938
20372	0	0	0	3	0.000749813
20373	0	0	0	1	0.000249938
20374	0	0	0	8	0.0019995
20375	0	0	0	5	0.00124969
20376	0	0	0	1	0.000249938
20377	0	0	0	1	0.000249938
20378	0	0	0	2	0.000499875
20379	0	0	0	4	0.00099975
20380	0	0	0	3	0.000749813
20381	0	0	0	1	0.000249938
20382	0	0	0	1	0.000249938
20383	0	0	0	2	0.000499875
20384	0	0	0	1	0.000249938
20385	0	0	0	1	0.000249938
20386	0	0	0	1	0.000249938
20387	0	0	0	5	0.00124969
20388	0	0	0	1	0.000249938
20389	0	0	0	1	0.000249938
20390	0	0	0	2	0.000499875
20391	0	0	0	1	0.000249938
20392	0	0	0	311	0.0777306
20393	0	0	0	1	0.000249938
20394	0	0	0	68	0.0169958
20395	0	0	0	3	0.000749813
20396	0	0	0	3	0.000749813
20397	0	0	0	1	0.000249938
20398	0	0	0	8	0.0019995
20399	0	0	0	1	0.000249938
20400	0	0	0	2	0.000499875
20401	0	0	0	6	0.00149963
20402	0	0	0	2	0.000499875
20403	0	0	0	2	0.000499875
20404	0	0	0	1	0.000249938
20405	0	0	0	12	0.00299925
20406	0	0	0	1	0.000249938
20407	0	0	0	1	0.000249938
20408	0	0	0	1	0.000249938
20409	0	0	0	1	0.000249938
20410	0	0	0	6	0.00149963
20411	0	0	0	2	0.000499875
20412	0	0	0	2	0.000499875
20413	0	0	0	1	0.000249938
20414	0	0	0	2	0.000499875
20415	0	0	0	2	0.000499875
20416	0	0	0	2	0.000499875
20417	0	0	0	2	0.000499875
20418	0	0	0	3	0.000749813
20419	0	0	0	1	0.000249938
20420	0	0	0	1	0.000249938
20421	0	0	0	3	0.000749813
20422	0	0	0	1	0.000249938
20423	0	0	0	1	0.000249938
20424	0	0	0	1	0.000249938
20425	0	0	0	1	0.000249938
20426	0	0	0	7	0.00174956
20427	0	0	0	4	0.00099975
20428	0	0	0	1	0.000249938
20429	0	0	0	1	0.000249938
20430	0	0	0	1	0.000249938
20431	0	0	0	3	0.000749813
20432	0	0	0	1	0.000249938
20433	0	0	0	1	0.000249938
20434	0	0	0	2	0.000499875
20435	0	0	0	2	0.000499875
20436	0	0	0	2	0.000499875
20437	0	0	0	1	0.000249938
20438	0	0	0	1	0.000249938
20439	0	0	0	4	0.00099975
20440	0	0	0	1	0.000249938
20441	0	0	0	1	0.000249938
20442	0	0	0	4	0.00099975
20443	0	0	0	1	0.000249938
20444	0	0	0	2	0.000499875
20445	0	0	0	15	0.00374906
20446	0	0	0	4	0.00099975
20447	0	0	0	3	0.000749813
20448	0	0	0	7	0.00174956
20449	0	0	0	12	0.00299925
20450	0	0	0	1	0.000249938
20451	0	0	0	2	0.000499875
20452	0	0	0	1	0.000249938
20453	0	0	0	1	0.000249938
20454	0	0	0	2	0.000499875
20455	0	0	0	3	0.000749813
20456	0	0	0	1	0.000249938
20457	0	0	0	5	0.00124969
20458	0	0	0	1	0.000249938
20459	0	0	0	2	0.000499875
20460	0	0	0	2	0.000499875
20461	0	0	0	1	0.000249938
20462	0	0	0	1	0.000249938
20463	0	0	0	13	0.00324919
20464	0	0	0	6	0.00149963
20465	0	0	0	2	0.000499875
20466	0	0	0	9	0.00224944
20467	0	0	0	3	0.000749813
20468	0	0	0	2	0.000499875
20469	0	0	0	1	0.000249938
20470	0	0	0	1	0.000249938
20471	0	0	0	1	0.000249938
20472	0	0	0	1	0.000249938
20473	0	0	0	10	0.00249938
20474	0	0	0	2	0.000499875
20475	0	0	0	2	0.000499875
20476	0	0	0	2	0.000499875
20477	0	0	0	1	0.000249938
20478	0	0	0	1	0.000249938
20479	0	0	0	1	0.000249938
20480	0	0	0	90	0.0224944
20481	0	0	0	1	0.000249938
20482	0	0	0	1	0.000249938
20483	0	0	0	3	0.000749813
20484	0	0	0	2	0.000499875
20485	0	0	0	1	0.000249938
20486	0	0	0	1	0.000249938
20487	0	0	0	2	0.000499875
20488	0	0	0	3	0.000749813
20489	0	0	0	7	0.00174956
20490	0	0	0	3	0.000749813
20491	0	0	0	2	0.000499875
20492	0	0	0	10	0.00249938
20493	0	0	0	1	0.000249938
20494	0	0	0	3	0.000749813
20495	0	0	0	2	0.000499875
20496	0	0	0	2	0.000499875
20497	0	0	0	3	0.000749813
20498	0	0	0	11	0.00274931
20499	0	0	0	1	0.000249938
20500	0	0	0	5	0.00124969
20501	0	0	0	2	0.000499875
20502	0	0	0	4	0.00099975
20503	0	0	0	3	0.000749813
20504	0	0	0	4	0.00099975
20505	0	0	0	9	0.00224944
20506	0	0	0	1	0.000249938
20507	0	0	0	1	0.000249938
20508	0	0	0	1	0.000249938
20509	0	0	0	1	0.000249938
20510	0	0	0	2	0.000499875
20511	0	0	0	3	0.000749813
20512	0	0	0	1	0.000249938
20513	0	0	0	2	0.000499875
20514	0	0	0	3	0.000749813
20515	0	0	0	6	0.00149963
20516	0	0	0	2	0.000499875
20517	0	0	0	16	0.003999
20518	0	0	0	1	0.000249938
20519	0	0	0	10	0.00249938
20520	0	0	0	1	0.000249938
20521	0	0	0	1	0.000249938
20522	0	0	0	16	0.003999
20523	0	0	0	4	0.00099975
20524	0	0	0	2	0.000499875
20525	0	0	0	1	0.000249938
20526	0	0	0	1	0.000249938
20527	0	0	0	2	0.000499875
20528	0	0	0	1	0.000249938
20529	0	0	0	1	0.000249938
20530	0	0	0	6	0.00149963
20531	0	0	0	3	0.000749813
20532	0	0	0	1	0.000249938
20533	0	0	0	1	0.000249938
20534	0	0	0	1	0.000249938
20535	0	0	0	3	0.000749813
20536	0	0	0	1	0.000249938
20537	0	0	0	2	0.000499875
20538	0	0	0	2	0.000499875
20539	0	0	0	1	0.000249938
20540	0	0	0	2	0.000499875
20541	0	0	0	3	0.000749813
20542	0	0	0	4	0.00099975
20543	0	0	0	10	0.00249938
20544	0	0	0	13	0.00324919
20545	0	0	0	6	0.00149963
20546	0	0	0	2	0.000499875
20547	0	0	0	1	0.000249938
20548	0	0	0	2	0.000499875
20549	0	0	0	7	0.00174956
20550	0	0	0	7	0.00174956
20551	0	0	0	9	0.00224944
20552	0	0	0	1	0.000249938
20553	0	0	0	2	0.000499875
20554	0	0	0	3	0.000749813
20555	0	0	0	1	0.000249938
20556	0	0	0	3	0.000749813
20557	0	0	0	4	0.00099975
20558	0	0	0	1	0.000249938
20559	0	0	0	1	0.000249938
20560	0	0	0	1	0.000249938
20561	0	0	0	24	0.0059985
20562	0	0	0	1	0.000249938
20563	0	0	0	4	0.00099975
20564	0	0	0	22	0.00549863
20565	0	0	0	1	0.000249938
20566	0	0	0	2	0.000499875
20567	0	0	0	5	0.00124969
20568	0	0	0	1	0.000249938
20569	0	0	0	4	0.00099975
20570	0	0	0	1	0.000249938
20571	0	0	0	1	0.000249938
20572	0	0	0	2	0.000499875
20573	0	0	0	2	0.000499875
20574	0	0	0	2	0.000499875
20575	0	0	0	8	0.0019995
20576	0	0	0	4	0.00099975
20577	0	0	0	1	0.000249938
20578	0	0	0	1	0.000249938
20579	0	0	0	10	0.00249938
20580	0	0	0	4	0.00099975
20581	0	0	0	7	0.00174956
20582	0	0	0	5	0.00124969
20583	0	0	0	90	0.0224944
20584	0	0	0	8	0.0019995
20585	0	0	0	4	0.00099975
20586	0	0	0	6	0.00149963
20587	0	0	0	6	0.00149963
20588	0	0	0	5	0.00124969
20589	0	0	0	2	0.000499875
20590	0	0	0	4	0.00099975
20591	0	0	0	10	0.00249938
20592	0	0	0	6	0.00149963
20593	0	0	0	7	0.00174956
20594	0	0	0	4	0.00099975
20595	0	0	0	6	0.00149963
20596	0	0	0	2	0.000499875
20597	0	0	0	2	0.000499875
20598	0	0	0	1	0.000249938
20599	0	0	0	10	0.00249938
20600	0	0	0	44	0.0109973
20601	0	0	0	8	0.0019995
20602	0	0	0	3	0.000749813
20603	0	0	0	5	0.00124969
20604	0	0	0	1	0.000249938
20605	0	0	0	2	0.000499875
20606	0	0	0	1	0.000249938
20607	0	0	0	10	0.00249938
20608	0	0	0	14	0.00349913
20609	0	0	0	7	0.00174956
20610	0	0	0	1	0.000249938
20611	0	0	0	5	0.00124969
20612	0	0	0	17	0.00424894
20613	0	0	0	1	0.000249938
20614	0	0	0	1	0.000249938
20615	0	0	0	3	0.000749813
20616	0	0	0	2	0.000499875
20617	0	0	0	2	0.000499875
20618	0	0	0	2	0.000499875
20619	0	0	0	4	0.00099975
20620	0	0	0	4	0.00099975
20621	0	0	0	6	0.00149963
20622	0	0	0	13	0.00324919
20623	0	0	0	2	0.000499875
20624	0	0	0	3	0.000749813
20625	0	0	0	2	0.000499875
20626	0	0	0	4	0.00099975
20627	0	0	0	2	0.000499875
20628	0	0	0	1	0.000249938
20629	0	0	0	4	0.00099975
20630	0	0	0	5	0.00124969
20631	0	0	0	1	0.000249938
20632	0	0	0	6	0.00149963
20633	0	0	0	2	0.000499875
20634	0	0	0	5	0.00124969
20635	0	0	0	1	0.000249938
20636	0	0	0	3	0.000749813
20637	0	0	0	5	0.00124969
20638	0	0	0	4	0.00099975
20639	0	0	0	2	0.000499875
20640	0	0	0	1	0.000249938
20641	0	0	0	3	0.000749813
20642	0	0	0	1	0.000249938
20643	0	0	0	1	0.000249938
20644	0	0	0	1	0.000249938
20645	0	0	0	7	0.00174956
20646	0	0	0	2	0.000499875
20647	0	0	0	3	0.000749813
20648	0	0	0	1	0.000249938
20649	0	0	0	1	0.000249938
20650	0	0	0	1	0.000249938
20651	0	0	0	3	0.000749813
20652	0	0	0	8	0.0019995
20653	0	0	0	2	0.000499875
20654	0	0	0	14	0.00349913
20655	0	0	0	3	0.000749813
20656	0	0	0	9	0.00224944
20657	0	0	0	1	0.000249938
20658	0	0	0	1	0.000249938
20659	0	0	0	5	0.00124969
20660	0	0	0	2	0.000499875
20661	0	0	0	2	0.000499875
20662	0	0	0	1	0.000249938
20663	0	0	0	4	0.00099975
20664	0	0	0	5	0.00124969
20665	0	0	0	1	0.000249938
20666	0	0	0	3	0.000749813
20667	0	0	0	10	0.00249938
20668	0	0	0	1	0.000249938
20669	0	0	0	1	0.000249938
20670	0	0	0	4	0.00099975
20671	0	0	0	1	0.000249938
20672	0	0	0	2	0.000499875
20673	0	0	0	9	0.00224944
20674	0	0	0	1	0.000249938
20675	0	0	0	2	0.000499875
20676	0	0	0	1	0.000249938
20677	0	0	0	1	0.000249938
20678	0	0	0	1	0.000249938
20679	0	0	0	1	0.000249938
20680	0	0	0	4	0.00099975
20681	0	0	0	1	0.000249938
20682	0	0	0	1	0.000249938
20683	0	0	0	2	0.000499875
20684	0	0	0	3	0.000749813
20685	0	0	0	5	0.00124969
20686	0	0	0	4	0.00099975
20687	0	0	0	4	0.00099975
20688	0	0	0	2	0.000499875
20689	0	0	0	1	0.000249938
20690	0	0	0	3	0.000749813
20691	0	0	0	4	0.00099975
20692	0	0	0	12	0.00299925
20693	0	0	0	1	0.000249938
20694	0	0	0	1	0.000249938
20695	0	0	0	3	0.000749813
20696	0	0	0	2	0.000499875
20697	0	0	0	2	0.000499875
20698	0	0	0	1	0.000249938
20699	0	0	0	2	0.000499875
20700	0	0	0	1	0.000249938
20701	0	0	0	12	0.00299925
20702	0	0	0	8	0.0019995
20703	0	0	0	1	0.000249938
20704	0	0	0	8	0.0019995
20705	0	0	0	4	0.00099975
20706	0	0	0	1	0.000249938
20707	0	0	0	1	0.000249938
20708	0	0	0	1	0.000249938
20709	0	0	0	1	0.000249938
20710	0	0	0	1	0.000249938
20711	0	0	0	1	0.000249938
20712	0	0	0	1	0.000249938
20713	0	0	0	1	0.000249938
20714	0	0	0	1	0.000249938
20715	0	0	0	3	0.000749813
20716	0	0	0	32	0.007998
20717	0	0	0	2	0.000499875
20718	0	0	0	2	0.000499875
20719	0	0	0	2	0.000499875
20720	0	0	0	1	0.000249938
20721	0	0	0	2	0.000499875
20722	0	0	0	1	0.000249938
20723	0	0	0	1	0.000249938
20724	0	0	0	1	0.000249938
20725	0	0	0	3	0.000749813
20726	0	0	0	6	0.00149963
20727	0	0	0	1	0.000249938
20728	0	0	0	2	0.000499875
20729	0	0	0	2	0.000499875
20730	0	0	0	11	0.00274931
20731	0	0	0	1	0.000249938
20732	0	0	0	9	0.00224944
20733	0	0	0	3	0.000749813
20734	0	0	0	5	0.00124969
20735	0	0	0	4	0.00099975
20736	0	0	0	6	0.00149963
20737	0	0	0	2	0.000499875
20738	0	0	0	4	0.00099975
20739	0	0	0	77	0.0192452
20740	0	0	0	1	0.000249938
20741	0	0	0	26	0.00649838
20742	0	0	0	5	0.00124969
20743	0	0	0	2	0.000499875
20744	0	0	0	1	0.000249938
20745	0	0	0	4	0.00099975
20746	0	0	0	2	0.000499875
20747	0	0	0	83	0.0207448
20748	0	0	0	6	0.00149963
20749	0	0	0	2	0.000499875
20750	0	0	0	1	0.000249938
20751	0	0	0	1	0.000249938
20752	0	0	0	1	0.000249938
20753	0	0	0	2	0.000499875
20754	0	0	0	3	0.000749813
20755	0	0	0	2	0.000499875
20756	0	0	0	6	0.00149963
20757	0	0	0	1	0.000249938
20758	0	0	0	2	0.000499875
20759	0	0	0	15	0.00374906
20760	0	0	0	1	0.000249938
20761	0	0	0	1	0.000249938
20762	0	0	0	1	0.000249938
20763	0	0	0	2	0.000499875
20764	0	0	0	1	0.000249938
20765	0	0	0	2	0.000499875
20766	0	0	0	1	0.000249938
20767	0	0	0	2	0.000499875
20768	0	0	0	2	0.000499875
20769	0	0	0	1	0.000249938
20770	0	0	0	3	0.000749813
20771	0	0	0	2	0.000499875
20772	0	0	0	3	0.000749813
20773	0	0	0	6	0.00149963
20774	0	0	0	4	0.00099975
20775	0	0	0	1	0.000249938
20776	0	0	0	2	0.000499875
20777	0	0	0	1	0.000249938
20778	0	0	0	2	0.000499875
20779	0	0	0	9	0.00224944
20780	0	0	0	1	0.000249938
20781	0	0	0	2	0.000499875
20782	0	0	0	2	0.000499875
20783	0	0	0	1	0.000249938
20784	0	0	0	3	0.000749813
20785	0	0	0	4	0.00099975
20786	0	0	0	1	0.000249938
20787	0	0	0	2	0.000499875
20788	0	0	0	1	0.000249938
20789	0	0	0	1	0.000249938
20790	0	0	0	1	0.000249938
20791	0	0	0	5	0.00124969
20792	0	0	0	1	0.000249938
20793	0	0	0	1	0.000249938
20794	0	0	0	1	0.000249938
20795	0	0	0	1	0.000249938
20796	0	0	0	2	0.000499875
20797	0	0	0	3	0.000749813
20798	0	0	0	2	0.000499875
20799	0	0	0	3	0.000749813
20800	0	0	0	2	0.000499875
20801	0	0	0	1	0.000249938
20802	0	0	0	1	0.000249938
20803	0	0	0	1	0.000249938
20804	0	0	0	2	0.000499875
20805	0	0	0	18	0.00449888
20806	0	0	0	3	0.000749813
20807	0	0	0	3	0.000749813
20808	0	0	0	6	0.00149963
20809	0	0	0	1	0.000249938
20810	0	0	0	19	0.00474881
20811	0	0	0	4	0.00099975
20812	0	0	0	1	0.000249938
20813	0	0	0	2	0.000499875
20814	0	0	0	3	0.000749813
20815	0	0	0	3	0.000749813
20816	0	0	0	4	0.00099975
20817	0	0	0	1	0.000249938
20818	0	0	0	1	0.000249938
20819	0	0	0	15	0.00374906
20820	0	0	0	4	0.00099975
20821	0	0	0	1	0.000249938
20822	0	0	0	1	0.000249938
20823	0	0	0	1	0.000249938
20824	0	0	0	1	0.000249938
20825	0	0	0	3	0.000749813
20826	0	0	0	3	0.000749813
20827	0	0	0	9	0.00224944
20828	0	0	0	2	0.000499875
20829	0	0	0	4	0.00099975
20830	0	0	0	2	0.000499875
20831	0	0	0	9	0.00224944
20832	0	0	0	3	0.000749813
20833	0	0	0	1	0.000249938
20834	0	0	0	4	0.00099975
20835	0	0	0	1	0.000249938
20836	0	0	0	1	0.000249938
20837	0	0	0	1	0.000249938
20838	0	0	0	1	0.000249938
20839	0	0	0	1	0.000249938
20840	0	0	0	2	0.000499875
20841	0	0	0	1	0.000249938
20842	0	0	0	1	0.000249938
20843	0	0	0	1	0.000249938
20844	0	0	0	1	0.000249938
20845	0	0	0	1	0.000249938
20846	0	0	0	6	0.00149963
20847	0	0	0	3	0.000749813
20848	0	0	0	3	0.000749813
20849	0	0	0	1	0.000249938
20850	0	0	0	8	0.0019995
20851	0	0	0	5	0.00124969
20852	0	0	0	3	0.000749813
20853	0	0	0	1	0.000249938
20854	0	0	0	2	0.000499875
20855	0	0	0	1	0.000249938
20856	0	0	0	5	0.00124969
20857	0	0	0	3	0.000749813
20858	0	0	0	4	0.00099975
20859	0	0	0	1	0.000249938
20860	0	0	0	3	0.000749813
20861	0	0	0	1	0.000249938
20862	0	0	0	5	0.00124969
20863	0	0	0	1	0.000249938
20864	0	0	0	1	0.000249938
20865	0	0	0	1	0.000249938
20866	0	0	0	3	0.000749813
20867	0	0	0	3	0.000749813
20868	0	0	0	1	0.000249938
20869	0	0	0	4	0.00099975
20870	0	0	0	2	0.000499875
20871	0	0	0	3	0.000749813
20872	0	0	0	3	0.000749813
20873	0	0	0	4	0.00099975
20874	0	0	0	1	0.000249938
20875	0	0	0	5	0.00124969
20876	0	0	0	2	0.000499875
20877	0	0	0	1	0.000249938
20878	0	0	0	1	0.000249938
20879	0	0	0	3	0.000749813
20880	0	0	0	3	0.000749813
20881	0	0	0	4	0.00099975
20882	0	0	0	1	0.000249938
20883	0	0	0	2	0.000499875
20884	0	0	0	2	0.000499875
20885	0	0	0	1	0.000249938
20886	0	0	0	1	0.000249938
20887	0	0	0	3	0.000749813
20888	0	0	0	1	0.000249938
20889	0	0	0	2	0.000499875
20890	0	0	0	1	0.000249938
20891	0	0	0	5	0.00124969
20892	0	0	0	2	0.000499875
20893	0	0	0	1	0.000249938
20894	0	0	0	1	0.000249938
20895	0	0	0	1	0.000249938
20896	0	0	0	1	0.000249938
20897	0	0	0	1	0.000249938
20898	0	0	0	2	0.000499875
20899	0	0	0	2	0.000499875
20900	0	0	0	1	0.000249938
20901	0	0	0	1	0.000249938
20902	0	0	0	1	0.000249938
20903	0	0	0	7	0.00174956
20904	0	0	0	1	0.000249938
20905	0	0	0	1	0.000249938
20906	0	0	0	5	0.00124969
20907	0	0	0	1	0.000249938
20908	0	0	0	1	0.000249938
20909	0	0	0	11	0.00274931
20910	0	0	0	17	0.00424894
20911	0	0	0	1	0.000249938
20912	0	0	0	1	0.000249938
20913	0	0	0	4	0.00099975
20914	0	0	0	3	0.000749813
20915	0	0	0	1	0.000249938
20916	0	0	0	5	0.00124969
20917	0	0	0	3	0.000749813
20918	0	0	0	2	0.000499875
20919	0	0	0	1	0.000249938
20920	0	0	0	4	0.00099975
20921	0	0	0	6	0.00149963
20922	0	0	0	5	0.00124969
20923	0	0	0	1	0.000249938
20924	0	0	0	7	0.00174956
20925	0	0	0	1	0.000249938
20926	0	0	0	2	0.000499875
20927	0	0	0	365	0.0912272
20928	0	0	0	18	0.00449888
20929	0	0	0	1	0.000249938
20930	0	0	0	5	0.00124969
20931	0	0	0	1	0.000249938
20932	0	0	0	1	0.000249938
20933	0	0	0	1	0.000249938
20934	0	0	0	2	0.000499875
20935	0	0	0	1	0.000249938
20936	0	0	0	1	0.000249938
20937	0	0	0	1	0.000249938
20938	0	0	0	1	0.000249938
20939	0	0	0	3	0.000749813
20940	0	0	0	2	0.000499875
20941	0	0	0	1	0.000249938
20942	0	0	0	13	0.00324919
20943	0	0	0	1	0.000249938
20944	0	0	0	3	0.000749813
20945	0	0	0	6	0.00149963
20946	0	0	0	1	0.000249938
20947	0	0	0	3	0.000749813
20948	0	0	0	20	0.00499875
20949	0	0	0	1	0.000249938
20950	0	0	0	1	0.000249938
20951	0	0	0	3	0.000749813
20952	0	0	0	1	0.000249938
20953	0	0	0	2	0.000499875
20954	0	0	0	28	0.00699825
20955	0	0	0	1	0.000249938
20956	0	0	0	3	0.000749813
20957	0	0	0	2	0.000499875
20958	0	0	0	3	0.000749813
20959	0	0	0	1	0.000249938
20960	0	0	0	1	0.000249938
20961	0	0	0	1	0.000249938
20962	0	0	0	6	0.00149963
20963	0	0	0	1	0.000249938
20964	0	0	0	1	0.000249938
20965	0	0	0	1	0.000249938
20966	0	0	0	1	0.000249938
20967	0	0	0	3	0.000749813
20968	0	0	0	1	0.000249938
20969	0	0	0	3	0.000749813
20970	0	0	0	2	0.000499875
20971	0	0	0	17	0.00424894
20972	0	0	0	7	0.00174956
20973	0	0	0	7	0.00174956
20974	0	0	0	1	0.000249938
20975	0	0	0	1	0.000249938
20976	0	0	0	1	0.000249938
20977	0	0	0	5	0.00124969
20978	0	0	0	2	0.000499875
20979	0	0	0	1	0.000249938
20980	0	0	0	1	0.000249938
20981	0	0	0	1	0.000249938
20982	0	0	0	2	0.000499875
20983	0	0	0	1	0.000249938
20984	0	0	0	1	0.000249938
20985	0	0	0	60	0.0149963
20986	0	0	0	1	0.000249938
20987	0	0	0	5	0.00124969
20988	0	0	0	1	0.000249938
20989	0	0	0	1	0.000249938
20990	0	0	0	4	0.00099975
20991	0	0	0	4	0.00099975
20992	0	0	0	1	0.000249938
20993	0	0	0	4	0.00099975
20994	0	0	0	1	0.000249938
20995	0	0	0	1	0.000249938
20996	0	0	0	11	0.00274931
20997	0	0	0	2	0.000499875
20998	0	0	0	4	0.00099975
20999	0	0	0	1	0.000249938
21000	0	0	0	1	0.000249938
21001	0	0	0	2	0.000499875
21002	0	0	0	4	0.00099975
21003	0	0	0	2	0.000499875
21004	0	0	0	2	0.000499875
21005	0	0	0	4	0.00099975
21006	0	0	0	1	0.000249938
21007	0	0	0	2	0.000499875
21008	0	0	0	1	0.000249938
21009	0	0	0	1	0.000249938
21010	0	0	0	1	0.000249938
21011	0	0	0	6	0.00149963
21012	0	0	0	1	0.000249938
21013	0	0	0	2	0.000499875
21014	0	0	0	1	0.000249938
21015	0	0	0	12	0.00299925
21016	0	0	0	2	0.000499875
21017	0	0	0	5	0.00124969
21018	0	0	0	2	0.000499875
21019	0	0	0	3	0.000749813
21020	0	0	0	1	0.000249938
21021	0	0	0	1	0.000249938
21022	0	0	0	1	0.000249938
21023	0	0	0	1	0.000249938
21024	0	0	0	1	0.000249938
21025	0	0	0	2	0.000499875
21026	0	0	0	2	0.000499875
21027	0	0	0	1	0.000249938
21028	0	0	0	2	0.000499875
21029	0	0	0	2	0.000499875
21030	0	0	0	1	0.000249938
21031	0	0	0	3	0.000749813
21032	0	0	0	3	0.000749813
21033	0	0	0	1	0.000249938
21034	0	0	0	34	0.00849788
21035	0	0	0	1	0.000249938
21036	0	0	0	4	0.00099975
21037	0	0	0	1	0.000249938
21038	0	0	0	1	0.000249938
21039	0	0	0	1	0.000249938
21040	0	0	0	1	0.000249938
21041	0	0	0	1	0.000249938
21042	0	0	0	1	0.000249938
21043	0	0	0	2	0.000499875
21044	0	0	0	1	0.000249938
21045	0	0	0	121	0.0302424
21046	0	0	0	9	0.00224944
21047	0	0	0	1	0.000249938
21048	0	0	0	1	0.000249938
21049	0	0	0	1	0.000249938
21050	0	0	0	1	0.000249938
21051	0	0	0	1	0.000249938
21052	0	0	0	2	0.000499875
21053	0	0	0	4	0.00099975
21054	0	0	0	1	0.000249938
21055	0	0	0	1	0.000249938
21056	0	0	0	1	0.000249938
21057	0	0	0	4	0.00099975
21058	0	0	0	2	0.000499875
21059	0	0	0	1	0.000249938
21060	0	0	0	4	0.00099975
21061	0	0	0	8	0.0019995
21062	0	0	0	1	0.000249938
21063	0	0	0	6	0.00149963
21064	0	0	0	2	0.000499875
21065	0	0	0	8	0.0019995
21066	0	0	0	1	0.000249938
21067	0	0	0	1	0.000249938
21068	0	0	0	5	0.00124969
21069	0	0	0	1	0.000249938
21070	0	0	0	1	0.000249938
21071	0	0	0	2	0.000499875
21072	0	0	0	5	0.00124969
21073	0	0	0	1	0.000249938
21074	0	0	0	1	0.000249938
21075	0	0	0	6	0.00149963
21076	0	0	0	1	0.000249938
21077	0	0	0	1	0.000249938
21078	0	0	0	1	0.000249938
21079	0	0	0	102	0.0254936
21080	0	0	0	1	0.000249938
21081	0	0	0	4	0.00099975
21082	0	0	0	4	0.00099975
21083	0	0	0	10	0.00249938
21084	0	0	0	1	0.000249938
21085	0	0	0	3	0.000749813
21086	0	0	0	2	0.000499875
21087	0	0	0	1	0.000249938
21088	0	0	0	1	0.000249938
21089	0	0	0	3	0.000749813
21090	0	0	0	1	0.000249938
21091	0	0	0	1	0.000249938
21092	0	0	0	1	0.000249938
21093	0	0	0	1	0.000249938
21094	0	0	0	1	0.000249938
21095	0	0	0	3	0.000749813
21096	0	0	0	8	0.0019995
21097	0	0	0	1	0.000249938
21098	0	0	0	1	0.000249938
21099	0	0	0	5	0.00124969
21100	0	0	0	2	0.000499875
21101	0	0	0	2	0.000499875
21102	0	0	0	1	0.000249938
21103	0	0	0	2	0.000499875
21104	0	0	0	3	0.000749813
21105	0	0	0	4	0.00099975
21106	0	0	0	2	0.000499875
21107	0	0	0	1	0.000249938
21108	0	0	0	2	0.000499875
21109	0	0	0	1	0.000249938
21110	0	0	0	3	0.000749813
21111	0	0	0	1	0.000249938
21112	0	0	0	9	0.00224944
21113	0	0	0	1	0.000249938
21114	0	0	0	5	0.00124969
21115	0	0	0	3	0.000749813
21116	0	0	0	2	0.000499875
21117	0	0	0	2	0.000499875
21118	0	0	0	1	0.000249938
21119	0	0	0	6	0.00149963
21120	0	0	0	1	0.000249938
21121	0	0	0	1	0.000249938
21122	0	0	0	1	0.000249938
21123	0	0	0	1	0.000249938
21124	0	0	0	2	0.000499875
21125	0	0	0	4	0.00099975
21126	0	0	0	1	0.000249938
21127	0	0	0	1	0.000249938
21128	0	0	0	1	0.000249938
21129	0	0	0	2	0.000499875
21130	0	0	0	1	0.000249938
21131	0	0	0	1	0.000249938
21132	0	0	0	1	0.000249938
21133	0	0	0	4	0.00099975
21134	0	0	0	4	0.00099975
21135	0	0	0	1	0.000249938
21136	0	0	0	3	0.000749813
21137	0	0	0	1	0.000249938
21138	0	0	0	3	0.000749813
21139	0	0	0	2	0.000499875
21140	0	0	0	3	0.000749813
21141	0	0	0	2	0.000499875
21142	0	0	0	6	0.00149963
21143	0	0	0	1	0.000249938
21144	0	0	0	2	0.000499875
21145	0	0	0	3	0.000749813
21146	0	0	0	3	0.000749813
21147	0	0	0	5	0.00124969
21148	0	0	0	1	0.000249938
21149	0	0	0	2	0.000499875
21150	0	0	0	4	0.00099975
21151	0	0	0	1	0.000249938
21152	0	0	0	1	0.000249938
21153	0	0	0	1	0.000249938
21154	0	0	0	1	0.000249938
21155	0	0	0	60	0.0149963
21156	0	0	0	40	0.0099975
21157	0	0	0	1	0.000249938
21158	0	0	0	1	0.000249938
21159	0	0	0	3	0.000749813
21160	0	0	0	53	0.0132467
21161	0	0	0	19	0.00474881
21162	0	0	0	1	0.000249938
21163	0	0	0	1	0.000249938
21164	0	0	0	2	0.000499875
21165	0	0	0	1	0.000249938
21166	0	0	0	1	0.000249938
21167	0	0	0	6	0.00149963
21168	0	0	0	3	0.000749813
21169	0	0	0	27	0.00674831
21170	0	0	0	4	0.00099975
21171	0	0	0	2	0.000499875
21172	0	0	0	1	0.000249938
21173	0	0	0	1	0.000249938
