2944	764	1089	B	0.935185
2945	764	1190	B	0.901408
2946	764	1826	B	0.902778
2947	764	2651	B	0.898551
2948	764	2956	B	0.966667
2949	764	2993	B	0.9
2950	766	1051	B	0.955357
2951	766	1115	B	0.954128
2952	766	2723	B	0.95
2953	766	2934	B	0.94382
2954	766	2996	B	0.964286
2955	768	804	B	0.272727
2956	768	833	B	0.466667
2957	768	1692	B	0.619048
2958	768	1888	B	0.5
2959	768	1915	B	0.741935
2960	768	2186	B	0.829787
2961	768	2405	B	0.25
2962	769	2408	B	0.935484
2963	769	2965	B	0.945946
2964	770	1115	B	0.963303
2965	770	1881	B	0.956044
2966	770	2996	B	0.971429
2967	770	3011	B	0.918367
2968	771	2317	B	0.95
2969	771	2621	B	0.966667
2970	772	1954	B	0.8
2971	773	2956	B	0.995238
2972	774	948	B	0.993243
2973	775	1089	B	0.972222
2974	775	1826	B	0.958333
2975	776	778	B	0.2
2976	776	1108	B	0.2
2977	776	1206	B	0.166667
2978	776	1532	B	0.2
2979	776	2679	B	0.444444
2980	777	2481	B	0.75
2981	778	1206	B	0.2
2982	778	2231	B	0.333333
2983	778	2679	B	0.555556
2984	779	915	B	0.333333
2985	779	2317	B	0.95
2986	780	831	B	0.95
2987	780	1040	B	0.85
2988	780	1102	B	0.95
2989	780	1156	B	0.9
2990	780	1168	B	0.7
2991	780	1243	B	0.85
2992	780	1654	B	0.8
2993	780	1785	B	0.9
2994	780	1813	B	0.75
2995	780	2323	B	0.85
2996	780	2390	B	0.9
2997	780	2455	B	0.9
2998	780	2557	B	0.95
2999	780	2615	B	0.6
3000	780	2784	B	0.95
3001	780	2960	B	0.95
3002	780	2985	B	0.805825
3003	782	2879	B	0.975
3004	783	2956	B	0.990476
3005	783	2978	B	0.967742
3006	784	948	B	0.972973
3007	784	2040	B	0.902439
3008	784	2387	B	0.692308
3009	785	2947	B	0.987805
3010	786	1090	B	0.666667
3011	786	2956	B	0.985714
3012	788	811	B	0.758621
3013	788	1051	B	0.9375
3014	788	1115	B	0.93578
3015	788	1552	B	0.72
3016	788	2956	B	0.966667
3017	788	2996	B	0.95
3018	789	948	B	0.97973
3019	789	2040	B	0.926829
3020	790	948	B	0.932432
3021	790	1190	B	0.859155
3022	790	1373	B	0.904762
3023	790	1480	B	0.5
3024	790	2278	B	0.583333
3025	790	2688	B	0.722222
3026	790	2996	B	0.928571
3027	791	977	B	0.842105
3028	791	1411	B	0.454545
3029	791	2131	B	0.142857
3030	792	2723	B	0.98
3031	792	2934	B	0.977528
3032	793	1373	B	0.952381
3033	793	1881	B	0.945055
3034	793	2996	B	0.964286
3035	794	2406	B	0.958333
3036	794	2688	B	0.888889
3037	794	2879	B	0.9
3038	794	2997	B	0.84
3039	795	948	B	0.993243
3040	796	887	B	0.888889
3041	796	3011	B	0.959184
3042	797	1089	B	0.981481
3043	797	1792	B	0.866667
3044	798	1373	B	0.971429
3045	798	1881	B	0.967033
3046	798	2947	B	0.963415
3047	799	1863	B	0.5
3048	800	1541	B	0.75
3049	801	1073	B	0.333333
3050	801	2956	B	0.985714
3051	802	2723	B	0.99
3052	803	2621	B	0.983333
3053	804	833	B	0.266667
3054	804	1018	B	0.961268
3055	804	1483	B	0.521739
3056	804	1692	B	0.47619
3057	804	1788	B	0.744186
3058	804	1915	B	0.645161
3059	804	2930	B	0.545455
3060	805	1034	B	0.741935
3061	805	1190	B	0.887324
3062	805	1482	B	0.125
3063	805	2192	B	0.783784
3064	805	2651	B	0.884058
3065	805	2956	B	0.961905
3066	806	850	B	0.5
3067	807	1611	B	0.833333
3068	807	2406	B	0.947917
3069	807	2621	B	0.916667
3070	807	2934	B	0.94382
3071	807	2996	B	0.964286
3072	808	2278	B	0.958333
3073	810	936	B	0.833333
3074	810	1089	B	0.953704
3075	810	2651	B	0.927536
3076	810	2962	B	0.875
3077	811	829	B	0.827586
3078	811	873	B	0.931035
3079	811	991	B	0.758621
3080	811	1009	B	0.965517
3081	811	1076	B	0.827586
3082	811	1339	B	0.931035
3083	811	1450	B	0.827586
3084	811	1536	B	0.896552
3085	811	1639	B	0.965517
3086	811	1945	B	0.655172
3087	811	1950	B	0.931035
3088	811	2139	B	0.896552
3089	811	2234	B	0.862069
3090	811	2459	B	0.965517
3091	811	2481	B	0.862069
3092	811	2505	B	0.896552
3093	811	2530	B	0.896552
3094	811	2565	B	0.896552
3095	811	2817	B	0.862069
3096	811	2896	B	0.931035
3097	811	3019	B	0.862069
3098	812	2934	B	0.988764
3099	813	2734	B	0.909091
3100	814	2956	B	0.995238
3101	815	895	B	0.973333
3102	815	1373	B	0.980952
3103	817	1368	B	0.777778
3104	817	2161	B	0.866667
3105	819	1018	B	0.992958
3106	819	1611	B	0.933333
3107	820	2387	B	0.923077
3108	821	1115	B	0.981651
3109	821	2491	B	0.818182
3110	822	1373	B	0.961905
3111	822	2317	B	0.9
3112	822	2947	B	0.951219
3113	823	2630	B	0.977778
3114	824	1583	B	0.875
3115	825	2651	B	0.927536
3116	825	2927	B	0.4
3117	825	2956	B	0.97619
3118	826	1018	B	0.943662
3119	826	1176	B	0.75
3120	826	1221	B	0.625
3121	826	1523	B	0.0588235
3122	826	1764	B	0.4375
3123	826	2387	B	0.1875
3124	826	2863	B	0.3125
3125	826	2898	B	0.0625
3126	826	2939	B	0.2
3127	827	895	B	0.88
3128	827	1024	B	0.55
3129	827	1486	B	0.4
3130	827	1548	B	0.357143
3131	827	2422	B	0.1
3132	827	2853	B	0.590909
3133	827	2985	B	0.912621
3134	827	3011	B	0.816327
3135	828	2747	B	0.970588
3136	829	1018	B	0.982394
3137	829	1247	B	0.6
3138	829	2759	B	0.166667
3139	829	3019	B	0.2
3140	830	2956	B	0.995238
3141	833	971	B	0.666667
3142	833	1115	B	0.862385
3143	833	1483	B	0.347826
3144	833	1692	B	0.285714
3145	833	1788	B	0.651163
3146	833	1915	B	0.516129
3147	833	2270	B	0.347826
3148	833	2723	B	0.85
3149	834	921	B	0.575
3150	834	989	B	0.882353
3151	834	998	B	0.235294
3152	834	1034	B	0.451613
3153	834	1105	B	0.666667
3154	834	1199	B	0.552632
3155	834	1299	B	0.653061
3156	834	1427	B	0.564103
3157	834	1587	B	0.514286
3158	834	1787	B	0.604651
3159	834	2101	B	0.5
3160	834	2113	B	0.630435
3161	834	2128	B	0.585366
3162	834	2890	B	0.613636
3163	835	1018	B	0.975352
3164	835	1103	B	0.142857
3165	835	1308	B	0.142857
3166	835	1600	B	0.461538
3167	835	1956	B	0.142857
3168	836	921	B	0.025
3169	836	977	B	0.025641
3170	836	1018	B	0.862676
3171	836	1105	B	0.235294
3172	836	1199	B	0.025641
3173	836	1299	B	0.204082
3174	836	1413	B	0.22
3175	836	1427	B	0.025
3176	836	1475	B	0.820513
3177	836	1528	B	0.152174
3178	836	1587	B	0.102564
3179	836	1786	B	0.384615
3180	836	1787	B	0.0930233
3181	836	1788	B	0.0930233
3182	836	1804	B	0.589744
3183	836	1915	B	0.205128
3184	836	2053	B	0.0512821
3185	836	2101	B	0.128205
3186	836	2113	B	0.152174
3187	836	2128	B	0.0487805
3188	836	2186	B	0.170213
3189	836	2221	B	0.170213
3190	836	2260	B	0.410256
3191	836	2453	B	0.461538
3192	836	2735	B	0.384615
3193	836	2885	B	0.435897
3194	836	2890	B	0.113636
3195	836	2928	B	0.461538
3196	836	2999	B	0.128205
3197	837	2956	B	0.990476
3198	838	948	B	0.993243
3199	839	2985	B	0.990291
3200	840	1233	B	0.333333
3201	840	1939	B	0.9375
3202	841	2015	B	0.944444
3203	842	2406	B	0.958333
3204	842	2688	B	0.888889
3205	842	2879	B	0.9
3206	842	2997	B	0.84
3207	844	1190	B	0.957747
3208	844	1373	B	0.971429
3209	845	2993	B	0.985714
3210	847	1681	B	0.333333
3211	847	1939	B	0.875
3212	847	2134	B	0.2
3213	847	2760	B	0.2
3214	849	2210	B	0.862069
3215	849	2688	B	0.888889
3216	849	2956	B	0.980952
3217	850	1018	B	0.992958
3218	851	921	B	0.8
3219	851	958	B	0.652174
3220	851	1024	B	0.6
3221	851	2076	B	0.619048
3222	851	2360	B	0.375
3223	851	2655	B	0.578947
3224	852	1051	B	0.955357
3225	852	1115	B	0.954128
3226	852	1552	B	0.8
3227	852	2723	B	0.95
3228	852	2996	B	0.964286
3229	853	1672	B	0.2
3230	853	2317	B	0.9
3231	853	2621	B	0.933333
3232	856	2956	B	0.990476
3233	857	1663	B	0.25
3234	857	1853	B	0.666667
3235	857	2161	B	0.8
3236	858	2723	B	0.98
3237	858	2842	B	0.939394
3238	859	2965	B	0.972973
3239	860	2192	B	0.864865
3240	860	2630	B	0.888889
3241	860	2747	B	0.852941
3242	862	2210	B	0.862069
3243	862	2688	B	0.888889
3244	862	2956	B	0.980952
3245	863	936	B	0.766667
3246	863	1089	B	0.935185
3247	863	1190	B	0.901408
3248	863	1826	B	0.902778
3249	863	2651	B	0.898551
3250	863	2962	B	0.825
3251	863	2985	B	0.932039
3252	864	2075	B	0.782609
3253	864	2956	B	0.97619
3254	865	2651	B	0.985507
3255	867	1549	B	0.809524
3256	867	1624	B	0.25
3257	867	1689	B	0.2
3258	867	2777	B	0.897436
3259	868	1373	B	0.990476
3260	870	2956	B	0.990476
3261	871	1826	B	0.958333
3262	871	2956	B	0.985714
3263	873	1018	B	0.992958
3264	874	884	B	0.125
3265	874	966	B	0.1875
3266	874	1406	B	0.0588235
3267	874	1469	B	0.0588235
3268	874	1473	B	0.0588235
3269	874	1726	B	0.2
3270	874	2363	B	0.111111
3271	874	2610	B	0.5
3272	875	2956	B	0.990476
3273	876	2947	B	0.97561
3274	877	1089	B	0.944444
3275	877	1301	B	0.666667
3276	877	1325	B	0.454545
3277	877	1826	B	0.916667
3278	877	2993	B	0.914286
3279	878	2040	B	0.97561
3280	879	1939	B	0.96875
3281	880	2985	B	0.990291
3282	881	1115	B	0.981651
3283	881	2723	B	0.98
3284	882	2317	B	0.975
3285	883	1018	B	0.996479
3286	884	1018	B	0.950704
3287	884	1469	B	0.125
3288	884	1473	B	0.125
3289	884	1726	B	0.3
3290	884	2363	B	0.222222
3291	884	2610	B	0.5625
3292	885	1365	B	0.5
3293	885	1774	B	0.333333
3294	886	1018	B	0.992958
3295	887	968	B	0.722222
3296	887	1355	B	0.777778
3297	887	1449	B	0.888889
3298	887	1613	B	0.944444
3299	887	1614	B	0.944444
3300	887	2110	B	0.722222
3301	887	2145	B	0.944444
3302	887	2322	B	0.833333
3303	887	2397	B	0.833333
3304	887	2438	B	0.833333
3305	887	2536	B	0.777778
3306	887	3000	B	0.944444
3307	888	1444	B	0.166667
3308	888	2608	B	0.4
3309	888	2947	B	0.939024
3310	889	1018	B	0.996479
3311	890	2314	B	0.916667
3312	891	936	B	0.766667
3313	891	1089	B	0.935185
3314	891	1190	B	0.901408
3315	891	1826	B	0.902778
3316	891	2651	B	0.898551
3317	891	2956	B	0.966667
3318	891	2993	B	0.9
3319	892	1018	B	0.996479
3320	893	1018	B	0.996479
3321	894	1736	B	0.428571
3322	894	2428	B	0.2
3323	895	933	B	0.84
3324	895	1115	B	0.311927
3325	895	1119	B	0.946667
3326	895	1153	B	0.946667
3327	895	1209	B	0.933333
3328	895	1277	B	0.96
3329	895	1285	B	0.946667
3330	895	1293	B	0.933333
3331	895	1374	B	0.986667
3332	895	1566	B	0.986667
3333	895	1580	B	0.986667
3334	895	1588	B	0.906667
3335	895	1645	B	0.853333
3336	895	1687	B	0.933333
3337	895	1773	B	0.893333
3338	895	1783	B	0.933333
3339	895	1796	B	0.92
3340	895	1844	B	0.973333
3341	895	1894	B	0.96
3342	895	2007	B	0.866667
3343	895	2020	B	0.986667
3344	895	2077	B	0.973333
3345	895	2099	B	0.853333
3346	895	2142	B	0.973333
3347	895	2176	B	0.853333
3348	895	2282	B	0.96
3349	895	2349	B	0.96
3350	895	2367	B	0.853333
3351	895	2374	B	0.973333
3352	895	2381	B	0.973333
3353	895	2407	B	0.946667
3354	895	2444	B	0.893333
3355	895	2451	B	0.986667
3356	895	2462	B	0.96
3357	895	2469	B	0.973333
3358	895	2542	B	0.933333
3359	895	2672	B	0.906667
3360	895	2723	B	0.25
3361	895	2743	B	0.906667
3362	895	2797	B	0.933333
3363	895	2855	B	0.973333
3364	895	2862	B	0.946667
3365	895	2934	B	0.157303
3366	895	2976	B	0.853333
3367	895	2989	B	0.973333
3368	895	3008	B	0.96
3369	895	3011	B	0.346667
3370	895	3015	B	0.973333
3371	897	1018	B	0.996479
3372	898	987	B	0.2
3373	898	1018	B	0.971831
3374	898	1446	B	0.375
3375	898	1668	B	0.125
3376	898	2146	B	0.25
3377	898	2171	B	0.375
3378	899	2747	B	0.970588
3379	900	1541	B	0.75
3380	901	2630	B	0.977778
3381	902	1169	B	0.75
3382	903	1848	B	0.941176
3383	904	1373	B	0.980952
3384	905	1089	B	0.972222
3385	905	1826	B	0.958333
3386	906	1115	B	0.972477
3387	906	2723	B	0.97
3388	907	1373	B	0.990476
3389	908	1148	B	0.545455
3390	908	1208	B	0.454545
3391	908	1332	B	0.272727
3392	908	1398	B	0.454545
3393	908	1486	B	0.266667
3394	908	1529	B	0.181818
3395	908	1906	B	0.272727
3396	908	2742	B	0.454545
3397	909	2048	B	0.454545
3398	909	2327	B	0.142857
3399	909	2408	B	0.806452
3400	909	2965	B	0.837838
3401	910	985	B	0.4
3402	910	1202	B	0.5
3403	910	1369	B	0.25
3404	912	2956	B	0.990476
3405	913	2947	B	0.97561
3406	914	1018	B	0.992958
3407	915	1018	B	0.992958
3408	918	1115	B	0.990826
3409	919	1018	B	0.996479
3410	921	958	B	0.425
3411	921	1021	B	0.675
3412	921	1105	B	0.215686
3413	921	1121	B	0.65
3414	921	1199	B	0.05
3415	921	1217	B	0.9
3416	921	1263	B	0.625
3417	921	1299	B	0.183673
3418	921	1413	B	0.2
3419	921	1427	B	0.025
3420	921	1483	B	0.425
3421	921	1484	B	0.425
3422	921	1497	B	0.525
3423	921	1528	B	0.130435
3424	921	1587	B	0.125
3425	921	1692	B	0.475
3426	921	1787	B	0.0697674
3427	921	1788	B	0.0697674
3428	921	1907	B	0.55
3429	921	1915	B	0.225
3430	921	1932	B	0.725
3431	921	2076	B	0.475
3432	921	2128	B	0.0243902
3433	921	2186	B	0.148936
3434	921	2221	B	0.148936
3435	921	2270	B	0.425
3436	921	2568	B	0.45
3437	921	2646	B	0.375
3438	921	2655	B	0.525
3439	921	2890	B	0.0909091
3440	921	2999	B	0.15
3441	923	1888	B	0.25
3442	923	2044	B	0.4
3443	923	2405	B	0.5
3444	924	1018	B	0.996479
3445	925	1826	B	0.958333
3446	925	2956	B	0.985714
3447	926	2985	B	0.990291
3448	927	1007	B	0.166667
3449	927	1541	B	0.2
3450	927	2337	B	0.4
3451	928	2619	B	0.866667
3452	928	2997	B	0.92
3453	929	1018	B	0.996479
3454	930	977	B	0.684211
3455	930	1105	B	0.764706
3456	930	1299	B	0.755102
3457	930	1427	B	0.692308
3458	930	2101	B	0.647059
3459	930	2113	B	0.73913
3460	930	2448	B	0.166667
3461	932	1881	B	0.978022
3462	932	2947	B	0.97561
3463	933	1190	B	0.830986
3464	933	1303	B	0.916667
3465	933	1373	B	0.885714
3466	933	1552	B	0.52
3467	933	2015	B	0.333333
3468	933	2192	B	0.675676
3469	933	2210	B	0.586207
3470	933	2308	B	0.833333
3471	933	2664	B	0.636364
3472	933	2985	B	0.883495
3473	935	2107	B	0.5
3474	936	1324	B	0.833333
3475	936	1386	B	0.833333
3476	936	1421	B	0.833333
3477	936	1461	B	0.833333
3478	936	1634	B	0.8
3479	936	1706	B	0.933333
3480	936	1745	B	0.9
3481	936	1859	B	0.766667
3482	936	1867	B	0.7
3483	936	1871	B	0.833333
3484	936	1900	B	0.833333
3485	936	1955	B	0.9
3486	936	1962	B	0.7
3487	936	2005	B	0.9
3488	936	2133	B	0.8
3489	936	2201	B	0.8
3490	936	2275	B	0.833333
3491	936	2779	B	0.766667
3492	937	1095	B	0.5
3493	937	1134	B	0.2
3494	937	2157	B	0.2
3495	939	1051	B	0.991071
3496	940	2651	B	0.985507
3497	941	948	B	0.993243
3498	943	1051	B	0.991071
3499	944	2723	B	0.99
3500	946	2293	B	0.25
3501	946	2978	B	0.951613
3502	947	2947	B	0.987805
3503	948	959	B	0.993243
3504	948	978	B	0.972973
3505	948	1010	B	0.97973
3506	948	1029	B	0.97973
3507	948	1054	B	0.993243
3508	948	1072	B	0.986486
3509	948	1123	B	0.986486
3510	948	1131	B	0.972973
3511	948	1160	B	0.945946
3512	948	1195	B	0.97973
3513	948	1215	B	0.986486
3514	948	1240	B	0.97973
3515	948	1262	B	0.986486
3516	948	1267	B	0.993243
3517	948	1272	B	0.986486
3518	948	1312	B	0.993243
3519	948	1332	B	0.945946
3520	948	1336	B	0.993243
3521	948	1351	B	0.945946
3522	948	1403	B	0.952703
3523	948	1424	B	0.972973
3524	948	1481	B	0.97973
3525	948	1485	B	0.972973
3526	948	1561	B	0.966216
3527	948	1603	B	0.993243
3528	948	1629	B	0.972973
3529	948	1632	B	0.97973
3530	948	1636	B	0.986486
3531	948	1650	B	0.97973
3532	948	1693	B	0.993243
3533	948	1700	B	0.993243
3534	948	1718	B	0.97973
3535	948	1734	B	0.986486
3536	948	1779	B	0.932432
3537	948	1795	B	0.993243
3538	948	1797	B	0.966216
3539	948	1809	B	0.972973
3540	948	1828	B	0.993243
3541	948	1829	B	0.993243
3542	948	1830	B	0.993243
3543	948	1856	B	0.966216
3544	948	1880	B	0.993243
3545	948	1898	B	0.993243
3546	948	1904	B	0.993243
3547	948	1996	B	0.993243
3548	948	1997	B	0.966216
3549	948	2026	B	0.993243
3550	948	2031	B	0.993243
3551	948	2047	B	0.966216
3552	948	2060	B	0.986486
3553	948	2078	B	0.945946
3554	948	2134	B	0.966216
3555	948	2140	B	0.97973
3556	948	2191	B	0.972973
3557	948	2214	B	0.972973
3558	948	2218	B	0.993243
3559	948	2247	B	0.97973
3560	948	2325	B	0.993243
3561	948	2338	B	0.993243
3562	948	2393	B	0.97973
3563	948	2399	B	0.993243
3564	948	2419	B	0.993243
3565	948	2456	B	0.986486
3566	948	2475	B	0.993243
3567	948	2502	B	0.972973
3568	948	2504	B	0.993243
3569	948	2512	B	0.972973
3570	948	2533	B	0.986486
3571	948	2552	B	0.97973
3572	948	2582	B	0.993243
3573	948	2587	B	0.993243
3574	948	2612	B	0.986486
3575	948	2632	B	0.959459
3576	948	2650	B	0.972973
3577	948	2656	B	0.972973
3578	948	2657	B	0.925676
3579	948	2666	B	0.993243
3580	948	2688	B	0.756757
3581	948	2697	B	0.939189
3582	948	2714	B	0.993243
3583	948	2736	B	0.993243
3584	948	2757	B	0.993243
3585	948	2768	B	0.993243
3586	948	2778	B	0.97973
3587	948	2807	B	0.986486
3588	948	2824	B	0.993243
3589	948	2826	B	0.993243
3590	948	2833	B	0.986486
3591	948	2839	B	0.97973
3592	948	2841	B	0.993243
3593	948	2912	B	0.986486
3594	948	2943	B	0.97973
3595	948	2957	B	0.986486
3596	948	2973	B	0.986486
3597	948	3022	B	0.97973
3598	949	2956	B	0.990476
3599	950	2747	B	0.911765
3600	950	2853	B	0.863636
3601	950	2993	B	0.957143
3602	951	2171	B	0.4
3603	952	2947	B	0.97561
3604	953	1190	B	0.957747
3605	954	1892	B	0.333333
3606	954	1964	B	0.333333
3607	955	2965	B	0.972973
3608	956	2619	B	0.866667
3609	956	2842	B	0.939394
3610	958	1112	B	0.478261
3611	958	1263	B	0.347826
3612	958	1413	B	0.54
3613	958	1483	B	0.0416667
3614	958	1484	B	0.0416667
3615	958	1497	B	0.173913
3616	958	1757	B	0.565217
3617	958	1907	B	0.217391
3618	958	1915	B	0.258065
3619	958	1932	B	0.521739
3620	958	2076	B	0.0869565
3621	958	2186	B	0.510638
3622	958	2270	B	0.0416667
3623	958	2360	B	0.782609
3624	958	2655	B	0.173913
3625	958	2890	B	0.477273
3626	960	2956	B	0.995238
3627	961	2956	B	0.995238
3628	962	1018	B	0.996479
3629	963	2956	B	0.985714
3630	963	2962	B	0.925
3631	964	3003	B	0.977778
3632	965	1314	B	0.5
3633	966	1406	B	0.1875
3634	966	1473	B	0.1875
3635	966	1726	B	0.35
3636	966	2363	B	0.277778
3637	966	2610	B	0.59375
3638	967	1611	B	0.966667
3639	968	1190	B	0.929577
3640	968	2879	B	0.875
3641	968	2996	B	0.964286
3642	969	2993	B	0.985714
3643	970	1034	B	0.903226
3644	970	1549	B	0.857143
3645	971	1483	B	0.782609
3646	971	2270	B	0.782609
3647	971	2934	B	0.94382
3648	972	2040	B	0.97561
3649	973	1051	B	0.982143
3650	973	2406	B	0.979167
3651	974	1013	B	0.6
3652	974	2993	B	0.971429
3653	975	1611	B	0.933333
3654	976	2996	B	0.992857
3655	977	1003	B	0.947368
3656	977	1105	B	0.254902
3657	977	1199	B	0.025641
3658	977	1299	B	0.22449
3659	977	1411	B	0.710526
3660	977	1413	B	0.24
3661	977	1427	B	0.025641
3662	977	1528	B	0.173913
3663	977	1787	B	0.116279
3664	977	1913	B	0.684211
3665	977	1915	B	0.184211
3666	977	1927	B	0.605263
3667	977	2113	B	0.173913
3668	977	2128	B	0.0731707
3669	977	2131	B	0.815789
3670	977	2140	B	0.921053
3671	977	2186	B	0.191489
3672	977	2221	B	0.191489
3673	977	2405	B	0.842105
3674	977	2684	B	0.684211
3675	977	2737	B	0.657895
3676	977	2885	B	0.421053
3677	977	2925	B	0.631579
3678	978	1549	B	0.809524
3679	978	1881	B	0.956044
3680	979	1796	B	0.833333
3681	980	1018	B	0.996479
3682	982	2993	B	0.971429
3683	983	1018	B	0.996479
3684	984	2893	B	0.982143
3685	985	1202	B	0.166667
3686	985	1369	B	0.4
3687	985	1590	B	0.4
3688	986	1018	B	0.989437
3689	986	1954	B	0.4
3690	986	2727	B	0.25
3691	987	1227	B	0.166667
3692	987	1446	B	0.5
3693	987	1668	B	0.3
3694	987	2146	B	0.4
3695	987	2171	B	0.5
3696	987	2607	B	0.2
3697	987	2798	B	0.8
3698	988	1611	B	0.933333
3699	988	2408	B	0.935484
3700	991	2278	B	0.708333
3701	991	2491	B	0.363636
3702	991	2688	B	0.805556
3703	991	2842	B	0.787879
3704	991	2965	B	0.810811
3705	992	1681	B	0.166667
3706	992	2215	B	0.2
3707	992	2425	B	0.285714
3708	992	2509	B	0.166667
3709	992	2603	B	0.2
3710	993	2449	B	0.5
3711	993	2747	B	0.941176
3712	995	1790	B	0.916667
3713	996	2956	B	0.995238
3714	997	2585	B	0.5
3715	998	1039	B	0.235294
3716	998	1427	B	0.666667
3717	998	1528	B	0.717391
3718	998	1587	B	0.628571
3719	998	1786	B	0.458333
3720	998	1787	B	0.697674
3721	998	1804	B	0.1875
3722	998	2113	B	0.717391
3723	998	2128	B	0.682927
3724	999	2006	B	0.769231
3725	1000	2956	B	0.995238
3726	1001	2187	B	0.6
3727	1001	2758	B	0.5
3728	1002	1039	B	0.882353
3729	1004	2947	B	0.97561
3730	1004	3003	B	0.955556
3731	1005	2947	B	0.987805
3732	1006	1881	B	0.989011
3733	1007	1018	B	0.978873
3734	1007	1541	B	0.333333
3735	1007	2337	B	0.5
3736	1008	1051	B	0.866071
3737	1008	1070	B	0.2
3738	1008	1286	B	0.2
3739	1008	1469	B	0.0625
3740	1008	1626	B	0.266667
3741	1008	1789	B	0.266667
3742	1008	2081	B	0.266667
3743	1008	2185	B	0.2
3744	1008	2406	B	0.84375
3745	1008	2702	B	0.266667
3746	1008	2840	B	0.266667
3747	1008	2878	B	0.0666667
3748	1010	1609	B	0.727273
3749	1011	2192	B	0.972973
3750	1013	1223	B	0.4
3751	1013	1591	B	0.8
3752	1013	2646	B	0.8
3753	1013	2993	B	0.928571
3754	1014	2210	B	0.896552
3755	1014	2956	B	0.985714
3756	1015	2352	B	0.666667
3757	1016	1611	B	0.933333
3758	1016	2408	B	0.935484
3759	1017	1630	B	0.333333
3760	1017	2539	B	0.5
3761	1018	1019	B	0.996479
3762	1018	1026	B	0.996479
3763	1018	1035	B	0.996479
3764	1018	1040	B	0.989437
3765	1018	1044	B	0.989437
3766	1018	1050	B	0.978873
3767	1018	1051	B	0.605634
3768	1018	1058	B	0.996479
3769	1018	1061	B	0.996479
3770	1018	1077	B	0.996479
3771	1018	1083	B	0.996479
3772	1018	1091	B	0.996479
3773	1018	1096	B	0.996479
3774	1018	1130	B	0.996479
3775	1018	1137	B	0.996479
3776	1018	1143	B	0.992958
3777	1018	1159	B	0.996479
3778	1018	1166	B	0.996479
3779	1018	1194	B	0.996479
3780	1018	1198	B	0.992958
3781	1018	1219	B	0.996479
3782	1018	1227	B	0.957747
3783	1018	1243	B	0.989437
3784	1018	1253	B	0.978873
3785	1018	1259	B	0.978873
3786	1018	1260	B	0.992958
3787	1018	1263	B	0.947183
3788	1018	1268	B	0.996479
3789	1018	1278	B	0.996479
3790	1018	1291	B	0.992958
3791	1018	1309	B	0.996479
3792	1018	1311	B	0.996479
3793	1018	1314	B	0.992958
3794	1018	1323	B	0.996479
3795	1018	1333	B	0.996479
3796	1018	1342	B	0.989437
3797	1018	1371	B	0.989437
3798	1018	1387	B	0.996479
3799	1018	1390	B	0.996479
3800	1018	1418	B	0.996479
3801	1018	1446	B	0.982394
3802	1018	1454	B	0.996479
3803	1018	1487	B	0.996479
3804	1018	1513	B	0.996479
3805	1018	1514	B	0.996479
3806	1018	1520	B	0.996479
3807	1018	1529	B	0.96831
3808	1018	1530	B	0.989437
3809	1018	1545	B	0.996479
3810	1018	1555	B	0.992958
3811	1018	1563	B	0.996479
3812	1018	1579	B	0.996479
3813	1018	1593	B	0.982394
3814	1018	1595	B	0.996479
3815	1018	1605	B	0.996479
3816	1018	1610	B	0.996479
3817	1018	1611	B	0.894366
3818	1018	1617	B	0.996479
3819	1018	1623	B	0.996479
3820	1018	1637	B	0.996479
3821	1018	1652	B	0.996479
3822	1018	1666	B	0.996479
3823	1018	1692	B	0.926056
3824	1018	1702	B	0.996479
3825	1018	1707	B	0.996479
3826	1018	1708	B	0.996479
3827	1018	1723	B	0.989437
3828	1018	1725	B	0.996479
3829	1018	1726	B	0.929577
3830	1018	1730	B	0.982394
3831	1018	1737	B	0.996479
3832	1018	1738	B	0.996479
3833	1018	1739	B	0.996479
3834	1018	1770	B	0.996479
3835	1018	1780	B	0.989437
3836	1018	1788	B	0.848592
3837	1018	1791	B	0.996479
3838	1018	1806	B	0.992958
3839	1018	1810	B	0.985915
3840	1018	1814	B	0.996479
3841	1018	1827	B	0.996479
3842	1018	1836	B	0.989437
3843	1018	1862	B	0.996479
3844	1018	1866	B	0.996479
3845	1018	1884	B	0.989437
3846	1018	1886	B	0.985915
3847	1018	1888	B	0.985915
3848	1018	1896	B	0.96831
3849	1018	1906	B	0.971831
3850	1018	1908	B	0.982394
3851	1018	1914	B	0.992958
3852	1018	1918	B	0.996479
3853	1018	1925	B	0.996479
3854	1018	1931	B	0.996479
3855	1018	1953	B	0.985915
3856	1018	1978	B	0.996479
3857	1018	1995	B	0.996479
3858	1018	2008	B	0.996479
3859	1018	2024	B	0.989437
3860	1018	2029	B	0.985915
3861	1018	2033	B	0.996479
3862	1018	2037	B	0.985915
3863	1018	2040	B	0.855634
3864	1018	2043	B	0.996479
3865	1018	2049	B	0.992958
3866	1018	2064	B	0.996479
3867	1018	2070	B	0.996479
3868	1018	2078	B	0.971831
3869	1018	2083	B	0.996479
3870	1018	2096	B	0.996479
3871	1018	2101	B	0.880282
3872	1018	2106	B	0.992958
3873	1018	2107	B	0.992958
3874	1018	2111	B	0.982394
3875	1018	2112	B	0.996479
3876	1018	2131	B	0.975352
3877	1018	2132	B	0.996479
3878	1018	2165	B	0.996479
3879	1018	2185	B	0.957747
