54759	17253	23380	B	0.998945
54760	17255	19058	B	0.997961
54761	17256	19047	B	0.995769
54762	17256	19055	B	0.995792
54763	17257	19781	B	0.839506
54764	17257	20363	B	0.971554
54765	17257	20392	B	0.958199
54766	17257	20394	B	0.808824
54767	17257	23497	B	0.92973
54768	17258	19781	B	0.765432
54769	17258	20392	B	0.938907
54770	17258	20394	B	0.720588
54771	17258	20480	B	0.788889
54772	17258	21462	B	0.995251
54773	17258	22936	B	0.683333
54774	17258	23497	B	0.897297
54775	17259	18930	B	0.997987
54776	17259	20985	B	0.933333
54777	17259	23380	B	0.997889
54778	17260	21431	B	0.977273
54779	17261	17388	B	0.960784
54780	17262	21462	B	0.999
54781	17262	21462	B	0.999
54782	17264	21869	B	0.5
54783	17265	22283	B	0.997333
54784	17267	19134	B	0.923077
54785	17267	20985	B	0.9
54786	17267	22824	B	0.992405
54787	17268	17280	B	0.333333
54788	17268	17282	B	0.333333
54789	17270	18930	B	0.999497
54790	17271	23380	B	0.998417
54791	17272	18404	B	0.994083
54792	17275	23380	B	0.999472
54793	17278	17279	B	0.5
54794	17280	17282	B	0.333333
54795	17283	23464	B	0.96875
54796	17286	18552	B	0.846154
54797	17286	19020	B	0.991005
54798	17286	19047	B	0.991537
54799	17286	19055	B	0.991585
54800	17288	21704	B	0.952381
54801	17293	20927	B	0.980822
54802	17293	23464	B	0.78125
54803	17296	21643	B	0.990741
54804	17296	21656	B	0.988506
54805	17298	22749	B	0.978947
54806	17299	17862	B	0.969697
54807	17299	18112	B	0.810345
54808	17299	18252	B	0.939394
54809	17299	18551	B	0.969697
54810	17299	21302	B	0.804734
54811	17299	21626	B	0.645161
54812	17299	21924	B	0.878788
54813	17299	23380	B	0.982586
54814	17299	23439	B	0.818182
54815	17301	18930	B	0.998993
54816	17301	23380	B	0.998945
54817	17302	19058	B	0.997961
54818	17302	21626	B	0.978495
54819	17303	23380	B	0.997889
54820	17304	19400	B	0.875
54821	17304	21626	B	0.913979
54822	17306	21626	B	0.989247
54823	17307	19387	B	0.470588
54824	17307	21626	B	0.817204
54825	17307	22252	B	0.764706
54826	17309	19020	B	0.997002
54827	17311	17313	B	0.777778
54828	17312	19781	B	0.777778
54829	17312	20392	B	0.942122
54830	17312	20394	B	0.735294
54831	17312	20480	B	0.8
54832	17312	21462	B	0.995501
54833	17312	23380	B	0.990501
54834	17312	23497	B	0.902703
54835	17313	23380	B	0.995251
54836	17314	18956	B	0.976471
54837	17315	18112	B	0.95977
54838	17315	19068	B	0.947761
54839	17315	20363	B	0.984683
54840	17315	21293	B	0.571429
54841	17315	21299	B	0.714286
54842	17317	19020	B	0.994003
54843	17317	19047	B	0.994358
54844	17317	19055	B	0.99439
54845	17320	20927	B	0.983562
54846	17320	22556	B	0.988
54847	17322	21462	B	0.99975
54848	17325	18930	B	0.99849
54849	17326	19932	B	0.962617
54850	17328	21462	B	0.996251
54851	17329	17400	B	0.972973
54852	17329	17510	B	0.810811
54853	17329	17824	B	0.675676
54854	17329	19225	B	0.972973
54855	17329	20202	B	0.567568
54856	17329	20977	B	0.864865
54857	17329	21385	B	0.27027
54858	17329	21431	B	0.579545
54859	17329	22372	B	0.810811
54860	17329	22900	B	0.810811
54861	17329	23005	B	0.945946
54862	17330	20583	B	0.977778
54863	17335	21462	B	0.99975
54864	17338	17338	B	0.333333
54865	17340	19020	B	0.997002
54866	17340	19055	B	0.997195
54867	17341	22684	B	0.571429
54868	17344	21079	B	0.970588
54869	17345	23380	B	0.999472
54870	17347	19047	B	0.997179
54871	17347	19055	B	0.997195
54872	17350	20392	B	0.983923
54873	17351	21643	B	0.99537
54874	17352	22824	B	0.998734
54875	17354	18930	B	0.99698
54876	17354	19058	B	0.993884
54877	17354	22283	B	0.992
54878	17356	17393	B	0.684211
54879	17356	18702	B	0.789474
54880	17356	19529	B	0.473684
54881	17356	20600	B	0.568182
54882	17356	21462	B	0.995251
54883	17356	22141	B	0.210526
54884	17356	23377	B	0.789474
54885	17357	21462	B	0.9995
54886	17357	21462	B	0.9995
54887	17359	18112	B	0.988506
54888	17359	23380	B	0.998945
54889	17361	18420	B	0.953704
54890	17361	18869	B	0.965986
54891	17362	22824	B	0.994937
54892	17363	19020	B	0.995502
54893	17364	18773	B	0.785714
54894	17364	23480	B	0.996407
54895	17369	21462	B	0.99975
54896	17372	17837	B	0.80597
54897	17372	20927	B	0.964384
54898	17372	21626	B	0.860215
54899	17372	21928	B	0.893443
54900	17374	19020	B	0.995502
54901	17374	19047	B	0.995769
54902	17374	19055	B	0.995792
54903	17376	22824	B	0.998734
54904	17379	19020	B	0.992504
54905	17379	19047	B	0.992948
54906	17379	19055	B	0.992987
54907	17380	22556	B	0.992
54908	17381	18930	B	0.997987
54909	17381	21462	B	0.999
54910	17381	23380	B	0.997889
54911	17383	19047	B	0.99859
54912	17386	20985	B	0.933333
54913	17386	21462	B	0.999
54914	17387	21462	B	0.9995
54915	17388	18012	B	0.676471
54916	17388	18042	B	0.745098
54917	17388	18100	B	0.823529
54918	17388	18780	B	0.5
54919	17388	18930	B	0.948666
54920	17388	19085	B	0.392157
54921	17388	19134	B	0.235294
54922	17388	19146	B	0.617977
54923	17388	20363	B	0.776805
54924	17388	20392	B	0.672026
54925	17388	20480	B	0.117647
54926	17388	20480	B	0.117647
54927	17388	20579	B	0.901961
54928	17388	20739	B	0.245098
54929	17388	20739	B	0.245098
54930	17388	21302	B	0.39645
54931	17388	21550	B	0.862745
54932	17388	22309	B	0.813725
54933	17388	22483	B	0.558824
54934	17388	22701	B	0.676471
54935	17388	22824	B	0.870886
54936	17388	23267	B	0.911765
54937	17388	23380	B	0.946174
54938	17388	23497	B	0.448649
54939	17389	22556	B	0.992
54940	17390	17390	B	0.333333
54941	17391	22556	B	0.992
54942	17392	17812	B	0.75
54943	17392	22246	B	0.25
54944	17392	23451	B	0.5
54945	17393	18260	B	0.769231
54946	17393	20810	B	0.684211
54947	17394	21928	B	0.991803
54948	17395	19055	B	0.998598
54949	17396	21626	B	0.956989
54950	17398	19932	B	0.943925
54951	17398	20927	B	0.983562
54952	17399	18260	B	0.961538
54953	17403	19932	B	0.962617
54954	17404	22556	B	0.992
54955	17405	18930	B	0.999497
54956	17407	22556	B	0.992
54957	17408	17698	B	0.944444
54958	17409	18930	B	0.998993
54959	17409	23380	B	0.998945
54960	17411	18112	B	0.948276
54961	17411	19020	B	0.986507
54962	17411	19058	B	0.990826
54963	17411	19146	B	0.966292
54964	17411	21420	B	0.898876
54965	17415	21462	B	0.999
54966	17417	21462	B	0.99975
54967	17418	17421	B	0.0714286
54968	17418	17421	B	0.0714286
54969	17418	17438	B	0.682927
54970	17418	17440	B	0.566667
54971	17418	17442	B	0.380952
54972	17418	17443	B	0.235294
54973	17418	18012	B	0.606061
54974	17418	18041	B	0.551724
54975	17418	18042	B	0.5
54976	17418	18930	B	0.993457
54977	17418	23380	B	0.99314
54978	17419	17503	B	0.928571
54979	17419	18994	B	0.642857
54980	17419	19058	B	0.985729
54981	17419	21462	B	0.996501
54982	17419	21489	B	0.785714
54983	17421	17440	B	0.566667
54984	17421	17442	B	0.380952
54985	17421	19146	B	0.951311
54986	17421	22824	B	0.983544
54987	17422	18930	B	0.997484
54988	17422	21420	B	0.94382
54989	17422	23480	B	0.994012
54990	17423	23380	B	0.998945
54991	17423	23480	B	0.997605
54992	17424	18930	B	0.996477
54993	17424	21201	B	0.805556
54994	17426	18977	B	0.705882
54995	17426	21462	B	0.99875
54996	17426	21462	B	0.99875
54997	17427	19932	B	0.990654
54998	17428	23380	B	0.999472
54999	17429	18160	B	0.4375
55000	17429	19866	B	0.1
55001	17429	19874	B	0.4375
55002	17429	21462	B	0.997751
55003	17430	23380	B	0.998945
55004	17432	17434	B	0.5
55005	17433	18930	B	0.991444
55006	17433	19058	B	0.982671
55007	17433	19068	B	0.873134
55008	17433	21420	B	0.808989
55009	17433	22824	B	0.978481
55010	17435	22824	B	0.998734
55011	17437	18404	B	0.994083
55012	17438	17440	B	0.268293
55013	17438	17442	B	0.487805
55014	17438	17443	B	0.585366
55015	17438	18930	B	0.979366
55016	17438	19073	B	0.820961
55017	17438	19134	B	0.474359
55018	17438	19781	B	0.493827
55019	17438	20392	B	0.868167
55020	17438	20480	B	0.544444
55021	17438	22824	B	0.948101
55022	17438	23380	B	0.978364
55023	17438	23497	B	0.778378
55024	17439	21462	B	0.99975
55025	17440	17442	B	0.3
55026	17440	17443	B	0.433333
55027	17440	18012	B	0.0909091
55028	17440	18930	B	0.984902
55029	17440	19058	B	0.969419
55030	17440	19781	B	0.62963
55031	17440	20392	B	0.903537
55032	17440	20394	B	0.558824
55033	17440	20480	B	0.666667
55034	17440	22283	B	0.96
55035	17440	22936	B	0.5
55036	17440	23380	B	0.984169
55037	17440	23497	B	0.837838
55038	17441	20673	B	0.666667
55039	17441	21462	B	0.99925
55040	17442	17443	B	0.190476
55041	17442	18012	B	0.363636
55042	17442	18930	B	0.989431
55043	17442	19134	B	0.730769
55044	17442	20445	B	0.285714
55045	17442	21431	B	0.761364
55046	17442	22483	B	0.533333
55047	17442	23380	B	0.988918
55048	17443	18012	B	0.484848
55049	17443	21201	B	0.527778
55050	17443	21302	B	0.899408
55051	17443	22824	B	0.978481
55052	17445	20805	B	0.888889
55053	17446	23380	B	0.999472
55054	17450	21155	B	0.983333
55055	17451	22298	B	0.8
55056	17452	21462	B	0.99975
55057	17455	19020	B	0.991005
55058	17455	19047	B	0.991537
55059	17455	19055	B	0.991585
55060	17457	18930	B	0.996477
55061	17457	19058	B	0.992864
55062	17457	23380	B	0.996306
55063	17461	17675	B	0.5
55064	17461	18639	B	0.333333
55065	17461	20954	B	0.785714
55066	17462	19047	B	0.995769
55067	17462	22824	B	0.996203
55068	17465	18112	B	0.965517
55069	17465	21462	B	0.9985
55070	17470	21462	B	0.9995
55071	17471	19058	B	0.991845
55072	17471	22283	B	0.989333
55073	17472	20363	B	0.986871
55074	17472	22824	B	0.992405
55075	17473	19058	B	0.997961
55076	17473	21462	B	0.9995
55077	17475	21462	B	0.9995
55078	17476	21462	B	0.99975
55079	17477	18643	B	0.83871
55080	17477	18958	B	0.261905
55081	17477	19956	B	0.870968
55082	17477	20032	B	0.677419
55083	17477	20153	B	0.967742
55084	17477	20749	B	0.935484
55085	17477	20930	B	0.83871
55086	17477	21948	B	0.935484
55087	17477	23064	B	0.967742
55088	17478	18184	B	0.384615
55089	17478	18184	B	0.384615
55090	17478	18187	B	0.428571
55091	17478	18187	B	0.428571
55092	17478	21462	B	0.998001
55093	17479	18184	B	0.692308
55094	17479	18187	B	0.714286
55095	17479	18187	B	0.714286
55096	17479	18189	B	0.2
55097	17480	21462	B	0.9995
55098	17480	21462	B	0.9995
55099	17481	23380	B	0.999472
55100	17483	18420	B	0.953704
55101	17483	18930	B	0.997484
55102	17483	19146	B	0.981273
55103	17483	23480	B	0.994012
55104	17485	23480	B	0.998802
55105	17486	21462	B	0.99925
55106	17490	21462	B	0.99925
55107	17490	21462	B	0.99925
55108	17492	18184	B	0.769231
55109	17492	18189	B	0.4
55110	17494	18930	B	0.997987
55111	17494	19058	B	0.995923
55112	17495	23380	B	0.997889
55113	17496	18324	B	0.545455
55114	17496	21462	B	0.99875
55115	17497	18930	B	0.993961
55116	17497	19020	B	0.982009
55117	17497	19047	B	0.983075
55118	17497	19055	B	0.98317
55119	17497	19058	B	0.987768
55120	17497	21643	B	0.944444
55121	17497	21656	B	0.931035
55122	17497	23380	B	0.993668
55123	17497	23480	B	0.985629
55124	17499	23082	B	0.982143
55125	17502	21462	B	0.99925
55126	17502	21462	B	0.99925
55127	17504	22824	B	0.996203
55128	17506	17755	B	0.545455
55129	17506	18462	B	0.545455
55130	17506	18477	B	0.909091
55131	17506	18930	B	0.994464
55132	17506	22283	B	0.985333
55133	17508	18930	B	0.995471
55134	17508	19058	B	0.990826
55135	17508	22283	B	0.988
55136	17508	23380	B	0.995251
55137	17509	18930	B	0.997987
55138	17509	20363	B	0.991247
55139	17509	23380	B	0.997889
55140	17510	17510	B	0.125
55141	17510	18930	B	0.996477
55142	17510	23380	B	0.996306
55143	17511	19047	B	0.99859
55144	17512	17512	B	0.166667
55145	17512	17524	B	0.545455
55146	17512	21462	B	0.99875
55147	17514	23380	B	0.999472
55148	17515	21462	B	0.99975
55149	17516	18930	B	0.99698
55150	17516	19058	B	0.993884
55151	17516	21433	B	0.5
55152	17518	19020	B	0.995502
55153	17518	19047	B	0.995769
55154	17518	19055	B	0.995792
55155	17519	18051	B	0.466667
55156	17519	18290	B	0.428571
55157	17519	21725	B	0.5
55158	17519	22163	B	0.75
55159	17519	23331	B	0.111111
55160	17522	19020	B	0.994003
55161	17522	19047	B	0.994358
55162	17522	19055	B	0.99439
55163	17523	21462	B	0.9995
55164	17524	17524	B	0.0833333
55165	17524	18930	B	0.994464
55166	17524	19058	B	0.988787
55167	17524	20177	B	0.153846
55168	17524	21462	B	0.997251
55169	17526	19058	B	0.991845
55170	17526	19667	B	0.555556
55171	17526	20363	B	0.982495
55172	17526	21462	B	0.998001
55173	17528	19882	B	0.785714
55174	17530	21462	B	0.99975
55175	17532	18930	B	0.998993
55176	17533	17540	B	0.5
55177	17533	18930	B	0.99698
55178	17533	21462	B	0.9985
55179	17533	22283	B	0.992
55180	17534	19020	B	0.994003
55181	17534	19047	B	0.994358
55182	17534	19055	B	0.99439
55183	17535	20115	B	0.545455
55184	17536	18930	B	0.998993
55185	17536	23380	B	0.998945
55186	17538	19058	B	0.988787
55187	17538	20363	B	0.97593
55188	17538	20363	B	0.97593
55189	17538	22283	B	0.985333
55190	17540	21462	B	0.99925
55191	17541	20716	B	0.90625
55192	17542	17542	B	0.0833333
55193	17542	17585	B	0.545455
55194	17542	18710	B	0.454545
55195	17542	21462	B	0.997251
55196	17544	19854	B	0.5
55197	17544	21462	B	0.9985
55198	17547	22556	B	0.992
55199	17548	22556	B	0.992
55200	17549	22824	B	0.991139
55201	17549	23480	B	0.991617
55202	17550	19020	B	0.991005
55203	17550	19047	B	0.991537
55204	17550	19055	B	0.991585
55205	17560	18751	B	0.95873
55206	17560	21462	B	0.996751
55207	17561	20927	B	0.986301
55208	17561	22907	B	0.972826
55209	17562	22824	B	0.997468
55210	17564	21462	B	0.99875
55211	17564	22283	B	0.993333
55212	17565	21462	B	0.99925
55213	17565	21462	B	0.99925
55214	17566	23380	B	0.998945
55215	17566	23480	B	0.997605
55216	17569	21462	B	0.99975
55217	17571	19020	B	0.992504
55218	17571	19047	B	0.992948
55219	17571	19055	B	0.992987
55220	17572	21462	B	0.99975
55221	17574	20169	B	0.5
55222	17574	22798	B	0.2
55223	17575	21462	B	0.99975
55224	17576	19722	B	0.8
55225	17576	21462	B	0.9995
55226	17577	21462	B	0.99975
55227	17580	21462	B	0.99925
55228	17581	17583	B	0.333333
55229	17581	21462	B	0.9985
55230	17583	20337	B	0.777778
55231	17583	21462	B	0.999
55232	17584	18930	B	0.997987
55233	17584	19058	B	0.995923
55234	17584	20060	B	0.25
55235	17584	21239	B	0.714286
55236	17585	21462	B	0.99875
55237	17586	19464	B	0.8
55238	17588	21462	B	0.999
55239	17591	19969	B	0.888889
55240	17592	18930	B	0.999497
55241	17593	19058	B	0.998981
55242	17595	22824	B	0.997468
55243	17598	19020	B	0.998501
55244	17605	17605	B	0.125
55245	17605	20363	B	0.984683
55246	17605	21392	B	0.951389
55247	17607	17607	B	0.125
55248	17607	20561	B	0.708333
55249	17607	23527	B	0.75
55250	17609	22556	B	0.992
55251	17610	19058	B	0.996942
55252	17610	19073	B	0.9869
55253	17611	22556	B	0.988
55254	17612	17622	B	0.166667
55255	17612	19058	B	0.989806
55256	17612	20392	B	0.967846
55257	17612	22824	B	0.987342
55258	17613	18930	B	0.998993
55259	17613	23380	B	0.998945
55260	17614	19520	B	0.2
55261	17615	18751	B	0.980952
55262	17615	20583	B	0.933333
55263	17615	21462	B	0.9985
55264	17616	18780	B	0.921569
55265	17616	20363	B	0.991247
55266	17616	21781	B	0.948718
55267	17617	18869	B	0.959184
55268	17617	19020	B	0.991005
55269	17617	19047	B	0.991537
55270	17617	19055	B	0.991585
55271	17619	20600	B	0.954545
55272	17619	21462	B	0.9995
55273	17620	20142	B	0.647059
55274	17620	20321	B	0.933333
55275	17622	17624	B	0.25
55276	17622	18930	B	0.993961
55277	17622	20500	B	0.583333
55278	17622	22824	B	0.98481
55279	17622	23380	B	0.993668
55280	17624	17624	B	0.1
55281	17624	20394	B	0.867647
55282	17624	20500	B	0.444444
55283	17624	22563	B	0.888889
55284	17625	18930	B	0.997987
55285	17625	22824	B	0.994937
55286	17625	23380	B	0.997889
55287	17627	18751	B	0.961905
55288	17627	20129	B	0.666667
55289	17627	21462	B	0.997001
55290	17627	22798	B	0.666667
55291	17628	18930	B	0.997987
55292	17628	23480	B	0.99521
55293	17630	18751	B	0.984127
55294	17630	20564	B	0.772727
55295	17631	23380	B	0.997889
55296	17632	19969	B	0.222222
55297	17632	21462	B	0.99825
55298	17632	21462	B	0.99825
55299	17634	18930	B	0.99849
55300	17634	19073	B	0.9869
55301	17634	23380	B	0.998417
55302	17635	18420	B	0.953704
55303	17635	18869	B	0.965986
55304	17638	20392	B	0.996785
55305	17641	18552	B	0.974359
55306	17644	18930	B	0.998993
55307	17645	18112	B	0.954023
55308	17645	18780	B	0.843137
55309	17645	19068	B	0.940298
55310	17645	20363	B	0.982495
55311	17645	21781	B	0.897436
55312	17645	22824	B	0.989873
55313	17646	23380	B	0.999472
55314	17647	19086	B	0.993007
55315	17652	21643	B	0.990741
55316	17653	18930	B	0.99849
55317	17653	22283	B	0.996
55318	17654	19068	B	0.985075
55319	17654	23380	B	0.998945
55320	17656	20930	B	0.285714
55321	17664	20805	B	0.833333
55322	17665	18930	B	0.997484
55323	17665	23380	B	0.997361
55324	17665	23480	B	0.994012
55325	17667	19877	B	0.890625
55326	17667	22556	B	0.986
55327	17669	23380	B	0.998945
55328	17670	23369	B	0.956522
55329	17671	18090	B	0.857143
55330	17673	19877	B	0.953125
55331	17675	17700	B	0.0769231
55332	17675	21462	B	0.997001
55333	17675	21462	B	0.997001
55334	17675	22992	B	0.333333
55335	17675	23436	B	0.583333
55336	17675	23484	B	0.0769231
55337	17675	23511	B	0.333333
55338	17676	18930	B	0.997484
55339	17676	19047	B	0.992948
55340	17676	19058	B	0.994903
55341	17676	23480	B	0.994012
55342	17679	21462	B	0.99975
55343	17683	22824	B	0.998734
55344	17685	18420	B	0.916667
55345	17685	18930	B	0.995471
55346	17685	19058	B	0.990826
55347	17685	22283	B	0.988
55348	17686	18930	B	0.997484
55349	17686	20321	B	0.944444
55350	17686	23480	B	0.994012
55351	17687	23380	B	0.999472
55352	17688	18930	B	0.999497
55353	17690	19058	B	0.996942
55354	17690	21462	B	0.99925
55355	17691	17691	B	0.0833333
55356	17691	18101	B	0.727273
55357	17691	20583	B	0.877778
55358	17691	21462	B	0.997251
55359	17692	20321	B	0.955556
55360	17692	23380	B	0.997889
55361	17693	18930	B	0.998993
55362	17693	23380	B	0.998945
55363	17694	19877	B	0.875
55364	17694	21462	B	0.998001
55365	17694	21462	B	0.998001
55366	17695	23480	B	0.998802
55367	17696	21462	B	0.99925
55368	17697	19058	B	0.998981
55369	17698	17714	B	0.611111
55370	17698	19437	B	0.944444
55371	17698	19918	B	0.722222
55372	17698	22215	B	0.944444
55373	17700	18318	B	0.846154
55374	17700	20762	B	0.923077
55375	17700	21462	B	0.996751
55376	17700	21462	B	0.996751
55377	17700	22478	B	0.846154
55378	17700	22988	B	0.769231
55379	17700	23436	B	0.615385
55380	17700	23436	B	0.615385
55381	17700	23511	B	0.384615
55382	17701	21462	B	0.99925
55383	17702	21462	B	0.999
55384	17703	18930	B	0.999497
55385	17704	18356	B	0.434783
55386	17704	18930	B	0.993457
55387	17704	21249	B	0.0714286
55388	17704	22372	B	0.461538
55389	17705	23380	B	0.999472
55390	17706	18404	B	0.994083
55391	17707	21462	B	0.9995
55392	17708	21462	B	0.999
55393	17709	21462	B	0.99875
55394	17709	22824	B	0.993671
55395	17711	21462	B	0.9995
55396	17711	23380	B	0.998945
55397	17713	18930	B	0.99698
55398	17713	20363	B	0.986871
55399	17713	23480	B	0.992814
55400	17714	17921	B	0.588235
55401	17714	18381	B	0.222222
55402	17714	21462	B	0.99825
55403	17714	21462	B	0.99825
55404	17716	19047	B	0.994358
55405	17716	19055	B	0.99439
55406	17717	19020	B	0.992504
55407	17717	19055	B	0.992987
55408	17717	19113	B	0.722222
55409	17718	21462	B	0.99925
55410	17720	21169	B	0.962963
55411	17721	21034	B	0.970588
55412	17723	17833	B	0.979798
55413	17723	17842	B	0.984848
55414	17723	18373	B	0.99495
55415	17723	18662	B	0.99495
55416	17723	18672	B	0.99495
55417	17723	18751	B	0.371429
55418	17723	18792	B	0.99495
55419	17723	18827	B	0.99495
55420	17723	18954	B	0.989899
55421	17723	19045	B	0.984848
55422	17723	19087	B	0.989899
55423	17723	19161	B	0.989899
55424	17723	19190	B	0.984848
55425	17723	19287	B	0.99495
55426	17723	19298	B	0.99495
55427	17723	19492	B	0.989899
55428	17723	19764	B	0.984848
55429	17723	20050	B	0.989899
55430	17723	20298	B	0.964646
55431	17723	20435	B	0.989899
55432	17723	20535	B	0.984848
55433	17723	20655	B	0.984848
55434	17723	20791	B	0.974747
55435	17723	21058	B	0.989899
55436	17723	21146	B	0.984848
55437	17723	21164	B	0.989899
55438	17723	21224	B	0.989899
55439	17723	21238	B	0.969697
55440	17723	21374	B	0.974747
55441	17723	21402	B	0.984848
55442	17723	21459	B	0.984848
55443	17723	21529	B	0.99495
55444	17723	21538	B	0.974747
55445	17723	21565	B	0.954545
55446	17723	21621	B	0.989899
55447	17723	21645	B	0.99495
55448	17723	21998	B	0.984848
55449	17723	22003	B	0.974747
55450	17723	22004	B	0.949495
55451	17723	22091	B	0.989899
55452	17723	22108	B	0.959596
55453	17723	22201	B	0.964646
55454	17723	22327	B	0.974747
55455	17723	22377	B	0.909091
55456	17723	22457	B	0.99495
55457	17723	22496	B	0.989899
55458	17723	22546	B	0.99495
55459	17723	22648	B	0.989899
55460	17723	22769	B	0.969697
55461	17723	22842	B	0.974747
55462	17723	22843	B	0.959596
55463	17723	23050	B	0.99495
55464	17723	23073	B	0.974747
55465	17723	23097	B	0.954545
55466	17723	23409	B	0.989899
55467	17724	21462	B	0.9995
55468	17727	23082	B	0.994048
55469	17728	23380	B	0.999472
55470	17729	21432	B	0.2
55471	17731	18930	B	0.99849
55472	17731	23380	B	0.998417
55473	17732	18751	B	0.990476
55474	17732	19058	B	0.996942
55475	17735	19020	B	0.994003
55476	17735	19047	B	0.994358
55477	17735	19055	B	0.99439
55478	17739	18965	B	0.2
55479	17739	21462	B	0.999
55480	17743	21462	B	0.998001
55481	17743	23380	B	0.995778
55482	17744	20583	B	0.977778
55483	17744	21462	B	0.9995
55484	17747	19058	B	0.998981
55485	17751	21462	B	0.99975
55486	17753	23380	B	0.998945
55487	17754	20239	B	0.896552
55488	17755	19317	B	0.8
55489	17757	17822	B	0.166667
55490	17757	21462	B	0.9985
55491	17757	23380	B	0.996834
55492	17758	20204	B	0.911392
55493	17759	18243	B	0.837209
55494	17759	19073	B	0.969432
55495	17759	22672	B	0.142857
55496	17760	22824	B	0.997468
55497	17763	18930	B	0.998993
55498	17763	23380	B	0.998945
55499	17764	21462	B	0.99975
55500	17765	18751	B	0.993651
55501	17769	19861	B	0.714286
55502	17769	22758	B	0.84
55503	17770	23380	B	0.999472
55504	17772	21462	B	0.999
55505	17773	22749	B	0.978947
55506	17774	18404	B	0.988166
55507	17775	21626	B	0.892473
55508	17775	22749	B	0.894737
55509	17776	17837	B	0.865672
55510	17776	19020	B	0.986507
55511	17776	19047	B	0.987306
55512	17776	19055	B	0.987377
55513	17776	21626	B	0.903226
55514	17777	19020	B	0.988006
55515	17777	19047	B	0.988716
55516	17777	19055	B	0.98878
55517	17778	21462	B	0.9995
55518	17779	17780	B	0.5
55519	17779	17781	B	0.75
55520	17781	17781	B	0.111111
55521	17781	21462	B	0.998001
55522	17781	21462	B	0.998001
55523	17782	23381	B	0.9375
55524	17783	21856	B	0.861111
55525	17783	22907	B	0.972826
55526	17784	20927	B	0.983562
55527	17784	22556	B	0.988
55528	17784	23082	B	0.964286
55529	17785	20229	B	0.6
55530	17785	21462	B	0.9985
55531	17785	21462	B	0.9985
55532	17789	23380	B	0.999472
55533	17791	23380	B	0.999472
55534	17792	17795	B	0.142857
55535	17792	20656	B	0.222222
55536	17792	20656	B	0.222222
55537	17792	22824	B	0.991139
55538	17793	21462	B	0.99975
55539	17794	18930	B	0.99849
55540	17794	22283	B	0.996
55541	17795	20656	B	0.333333
55542	17796	21024	B	0.8
55543	17797	18751	B	0.974603
55544	17797	21462	B	0.998001
55545	17797	21462	B	0.998001
55546	17798	18243	B	0.790698
55547	17798	18960	B	0.25
55548	17798	20942	B	0.307692
55549	17798	23380	B	0.995251
55550	17799	19073	B	0.9869
55551	17799	22283	B	0.996
55552	17799	23380	B	0.998417
55553	17800	18930	B	0.997484
55554	17800	21433	B	0.583333
55555	17800	23380	B	0.997361
55556	17801	19073	B	0.978166
55557	17801	23380	B	0.997361
55558	17801	23480	B	0.994012
55559	17803	18552	B	0.974359
55560	17805	18956	B	0.976471
55561	17806	20204	B	0.962025
55562	17808	22283	B	0.993333
55563	17808	22824	B	0.993671
55564	17809	17809	B	0.0357143
55565	17809	17809	B	0.0357143
55566	17809	17825	B	0.962963
55567	17809	19890	B	0.962963
55568	17809	19892	B	0.666667
55569	17809	21119	B	0.777778
55570	17809	21150	B	0.851852
55571	17809	21706	B	0.962963
55572	17809	21867	B	0.814815
55573	17809	21921	B	0.814815
55574	17809	22228	B	0.851852
55575	17809	22695	B	0.925926
55576	17809	23480	B	0.967665
55577	17815	20927	B	0.99726
55578	17816	17816	B	0.2
55579	17816	18292	B	0.25
55580	17816	18348	B	0.75
55581	17817	20927	B	0.989041
55582	17818	17818	B	0.333333
55583	17819	17824	B	0.6
55584	17819	17929	B	0.210526
55585	17819	19058	B	0.969419
55586	17819	19068	B	0.776119
55587	17819	19702	B	0.7
55588	17819	21302	B	0.822485
55589	17819	22745	B	0.347826
55590	17819	22824	B	0.962025
55591	17819	23264	B	0.25
55592	17821	18930	B	0.997484
55593	17821	19262	B	0.545455
55594	17822	21462	B	0.99875
55595	17824	17824	B	0.0769231
55596	17824	23380	B	0.993668
55597	17824	23480	B	0.985629
55598	17826	21856	B	0.916667
55599	17830	18930	B	0.998993
55600	17830	23380	B	0.998945
55601	17831	19869	B	0.857143
55602	17833	19055	B	0.99439
55603	17834	18552	B	0.974359
55604	17835	21462	B	0.99975
55605	17836	22907	B	0.98913
55606	17837	18545	B	0.985075
55607	17837	18665	B	0.970149
55608	17837	18754	B	0.925373
55609	17837	20074	B	0.970149
55610	17837	20103	B	0.970149
55611	17837	20906	B	0.925373
55612	17837	22052	B	0.970149
55613	17837	22360	B	0.895522
55614	17837	22668	B	0.970149
55615	17837	22763	B	0.791045
55616	17837	22809	B	0.970149
55617	17841	19047	B	0.99859
55618	17843	21045	B	0.983471
55619	17844	18956	B	0.988235
55620	17845	23480	B	0.998802
55621	17846	19932	B	0.990654
55622	17847	17886	B	0.875
55623	17850	21201	B	0.888889
55624	17850	22283	B	0.994667
55625	17856	18930	B	0.99849
55626	17856	23380	B	0.998417
55627	17858	18930	B	0.997484
55628	17858	21462	B	0.99875
55629	17858	23380	B	0.997361
55630	17858	23480	B	0.994012
55631	17859	17860	B	0.307692
55632	17859	17911	B	0.1875
55633	17859	18112	B	0.925287
55634	17859	18930	B	0.993457
55635	17859	19058	B	0.986748
55636	17859	19146	B	0.951311
55637	17859	23480	B	0.984431
